,enter_time,leave_time
flow_2705_0,3444.0,nan
flow_2706_0,3446.0,3516.0
flow_2707_0,3448.0,3519.0
flow_2947_0,3448.0,nan
flow_2708_0,3452.0,nan
flow_2939_0,3455.0,nan
flow_1620_0,3486.0,3538.0
flow_1628_0,3488.0,3541.0
flow_2709_0,3516.0,nan
flow_2711_0,3519.0,3589.0
flow_2713_0,3521.0,nan
flow_2715_0,3524.0,nan
flow_2717_0,3526.0,nan
flow_1170_0,3528.0,nan
flow_2720_0,3528.0,nan
flow_2721_0,3531.0,nan
flow_1177_0,3533.0,nan
flow_2722_0,3534.0,nan
flow_1179_0,3536.0,nan
flow_2724_0,3537.0,nan
flow_1183_0,3541.0,nan
flow_2726_0,3542.0,nan
flow_1184_0,3544.0,nan
flow_1185_0,3547.0,nan
flow_1186_0,3549.0,nan
flow_1188_0,3554.0,nan
flow_2727_0,3576.0,nan
flow_2732_0,3578.0,nan
flow_2733_0,3583.0,nan
flow_2958_0,3587.0,nan
flow_2736_0,3592.0,nan
flow_2954_0,3592.0,nan
flow_579_0,3599.0,nan
