,enter_time,leave_time
flow_2010_0,2442.0,2511.0
flow_1536_0,2449.0,2486.0
flow_1771_0,2465.0,2534.0
flow_1537_0,2473.0,2551.0
flow_3161_0,2496.0,2611.0
flow_2249_0,2496.0,2551.0
flow_4283_0,2496.0,2611.0
flow_1538_0,2497.0,2556.0
flow_2250_0,2498.0,2555.0
flow_4284_0,2498.0,2616.0
flow_3706_0,2500.0,2535.0
flow_4290_0,2501.0,2618.0
flow_3710_0,2503.0,2538.0
flow_3713_0,2505.0,2557.0
flow_1189_0,2507.0,2560.0
flow_2565_0,2507.0,2616.0
flow_3979_0,2520.0,2554.0
flow_1539_0,2521.0,2558.0
flow_3166_0,2523.0,2618.0
flow_3980_0,2526.0,2621.0
flow_1209_0,2529.0,2599.0
flow_704_0,2531.0,2602.0
flow_2014_0,2534.0,2621.0
flow_747_0,2534.0,2675.0
flow_3454_0,2536.0,2677.0
flow_3455_0,2540.0,2625.0
flow_1540_0,2545.0,2701.0
flow_1197_0,2547.0,2625.0
flow_2841_0,2549.0,2628.0
flow_3439_0,2560.0,2630.0
flow_2857_0,2563.0,2633.0
flow_1541_0,2569.0,2705.0
flow_3462_0,2574.0,2643.0
flow_769_0,2586.0,2655.0
flow_3727_0,2586.0,2623.0
flow_260_0,2589.0,2731.0
flow_762_0,2591.0,2736.0
flow_1542_0,2593.0,2707.0
flow_763_0,2594.0,2702.0
flow_766_0,2597.0,2705.0
flow_3983_0,2599.0,2633.0
flow_3729_0,2602.0,2708.0
flow_3425_0,2605.0,2710.0
flow_775_0,2607.0,2712.0
flow_3395_0,2610.0,2715.0
flow_2262_0,2612.0,2646.0
flow_1543_0,2617.0,2655.0
flow_1544_0,2641.0,2679.0
flow_4295_0,2646.0,2791.0
flow_3994_0,2646.0,2738.0
flow_2018_0,2646.0,2791.0
flow_1228_0,2649.0,2717.0
flow_778_0,2651.0,2720.0
flow_783_0,2654.0,2722.0
flow_784_0,2656.0,2725.0
flow_1769_0,2656.0,2796.0
flow_4302_0,2657.0,2796.0
flow_785_0,2659.0,2727.0
flow_787_0,2661.0,2695.0
flow_788_0,2664.0,2730.0
flow_1545_0,2665.0,2710.0
flow_1779_0,2665.0,2798.0
flow_789_0,2667.0,2761.0
flow_4004_0,2669.0,2765.0
flow_4303_0,2672.0,2742.0
flow_2020_0,2672.0,2798.0
flow_792_0,2672.0,2767.0
flow_4009_0,2674.0,2770.0
flow_1546_0,2689.0,2727.0
flow_1547_0,2701.0,2761.0
flow_795_0,2706.0,2740.0
flow_2021_0,2706.0,2801.0
flow_797_0,2709.0,2772.0
flow_1233_0,2711.0,2775.0
flow_3741_0,2714.0,2749.0
flow_1548_0,2716.0,2765.0
flow_1549_0,2731.0,2768.0
flow_4291_0,2732.0,2777.0
flow_2576_0,2736.0,2780.0
flow_1782_0,2740.0,2809.0
flow_1550_0,2746.0,2783.0
flow_1778_0,2747.0,2782.0
flow_1783_0,2754.0,2851.0
flow_1551_0,2761.0,2881.0
flow_1552_0,2776.0,2885.0
flow_1553_0,2791.0,2887.0
flow_3171_0,2796.0,2911.0
flow_751_0,2796.0,2911.0
flow_3478_0,2798.0,2915.0
flow_3177_0,2798.0,2916.0
flow_3179_0,2801.0,2918.0
flow_1554_0,2806.0,2890.0
flow_1555_0,2821.0,2892.0
flow_1237_0,2828.0,2881.0
flow_1236_0,2831.0,2884.0
flow_804_0,2833.0,2887.0
flow_807_0,2835.0,2869.0
flow_1556_0,2836.0,2895.0
flow_809_0,2838.0,2873.0
flow_810_0,2840.0,2890.0
flow_779_0,2840.0,2921.0
flow_812_0,2843.0,2892.0
flow_781_0,2843.0,2923.0
flow_814_0,2845.0,2895.0
flow_817_0,2848.0,2882.0
flow_1557_0,2851.0,2898.0
flow_3749_0,2851.0,2897.0
flow_1790_0,2852.0,2921.0
flow_3468_0,2854.0,2900.0
flow_4307_0,2856.0,2925.0
flow_4308_0,2859.0,3091.0
flow_4311_0,2861.0,2931.0
flow_1558_0,2866.0,3156.0
flow_1791_0,2866.0,2935.0
flow_1559_0,2881.0,3031.0
flow_1234_0,2886.0,2955.0
flow_2029_0,2886.0,2955.0
flow_2030_0,2888.0,2958.0
flow_1251_0,2889.0,2959.0
flow_2031_0,2891.0,2961.0
flow_1793_0,2894.0,2963.0
flow_1560_0,2896.0,2934.0
flow_1794_0,2908.0,3001.0
flow_1561_0,2911.0,2949.0
flow_1795_0,2922.0,3005.0
flow_1562_0,2926.0,3035.0
flow_1796_0,2936.0,3007.0
flow_1563_0,2941.0,3038.0
flow_2037_0,2946.0,3015.0
flow_799_0,2951.0,3514.0
flow_346_0,2954.0,3024.0
flow_1564_0,2956.0,2994.0
flow_352_0,2957.0,3026.0
flow_4029_0,2961.0,3031.0
flow_1565_0,2971.0,3041.0
flow_4318_0,2976.0,3061.0
flow_1799_0,2978.0,3048.0
flow_4319_0,2978.0,3066.0
flow_4320_0,2981.0,3068.0
flow_4321_0,2983.0,3071.0
flow_1566_0,2986.0,3044.0
flow_4323_0,2998.0,3074.0
flow_1567_0,3001.0,3039.0
flow_3186_0,3006.0,3075.0
flow_3193_0,3009.0,3079.0
flow_3198_0,3011.0,3081.0
flow_3200_0,3019.0,3091.0
flow_1802_0,3020.0,3090.0
flow_1568_0,3022.0,3181.0
flow_1803_0,3034.0,3104.0
flow_4026_0,3041.0,3111.0
flow_1569_0,3043.0,3121.0
flow_4028_0,3045.0,3151.0
flow_4326_0,3049.0,3151.0
flow_375_0,3049.0,3119.0
flow_1570_0,3064.0,3126.0
flow_3456_0,3066.0,3181.0
flow_3476_0,3069.0,3121.0
flow_320_0,3071.0,3125.0
flow_3759_0,3072.0,3142.0
flow_2267_0,3074.0,3127.0
flow_2274_0,3076.0,3130.0
flow_3762_0,3079.0,3132.0
flow_1806_0,3082.0,3152.0
flow_1571_0,3085.0,3128.0
flow_3496_0,3086.0,3135.0
flow_4329_0,3095.0,3164.0
flow_2607_0,3096.0,3137.0
flow_3202_0,3096.0,3165.0
flow_3207_0,3098.0,3168.0
flow_2869_0,3102.0,3171.0
flow_2880_0,3106.0,3176.0
flow_1572_0,3106.0,3143.0
flow_2894_0,3110.0,3179.0
flow_2901_0,3115.0,3211.0
flow_4030_0,3126.0,3211.0
flow_1573_0,3127.0,3241.0
flow_3499_0,3128.0,3215.0
flow_3765_0,3135.0,3217.0
flow_1574_0,3148.0,3246.0
flow_3210_0,3149.0,3218.0
flow_2573_0,3156.0,3241.0
flow_1268_0,3159.0,3193.0
flow_4040_0,3161.0,3196.0
flow_822_0,3164.0,3245.0
flow_2597_0,3167.0,3236.0
flow_831_0,3167.0,3247.0
flow_1575_0,3169.0,3248.0
flow_832_0,3169.0,3250.0
flow_3773_0,3173.0,3207.0
flow_4331_0,3186.0,3271.0
flow_4332_0,3188.0,3276.0
flow_1576_0,3190.0,3228.0
flow_4333_0,3191.0,3278.0
flow_1265_0,3194.0,3265.0
flow_3763_0,3200.0,3271.0
flow_3764_0,3203.0,3274.0
flow_2912_0,3205.0,3278.0
flow_3767_0,3208.0,3281.0
flow_1577_0,3211.0,3251.0
flow_4336_0,3213.0,3282.0
flow_833_0,3216.0,3250.0
flow_834_0,3219.0,3252.0
flow_837_0,3221.0,3255.0
flow_838_0,3224.0,3257.0
flow_839_0,3226.0,3260.0
flow_840_0,3229.0,3262.0
flow_1813_0,3229.0,3298.0
flow_841_0,3231.0,3265.0
flow_1578_0,3232.0,3269.0
flow_3211_0,3246.0,3315.0
flow_3214_0,3248.0,3318.0
flow_1814_0,3250.0,3319.0
flow_1579_0,3253.0,3391.0
flow_3216_0,3257.0,3326.0
flow_1815_0,3271.0,3340.0
flow_1580_0,3274.0,3395.0
flow_3505_0,3276.0,3345.0
flow_3780_0,3283.0,3352.0
flow_369_0,3286.0,3357.0
flow_1290_0,3292.0,3361.0
flow_1581_0,3295.0,3397.0
flow_1582_0,3301.0,3339.0
flow_3501_0,3305.0,3374.0
flow_3219_0,3311.0,3380.0
flow_2629_0,3322.0,3392.0
flow_4343_0,3332.0,3421.0
flow_845_0,3336.0,3391.0
flow_381_0,3338.0,3397.0
flow_4050_0,3341.0,3401.0
flow_2889_0,3343.0,3511.0
flow_846_0,3346.0,3403.0
flow_847_0,3349.0,3405.0
flow_851_0,3351.0,3408.0
flow_3512_0,3366.0,3435.0
flow_2057_0,3366.0,3435.0
flow_2059_0,3368.0,3438.0
flow_3448_0,3372.0,3441.0
flow_3776_0,3387.0,3456.0
flow_2618_0,3389.0,3459.0
flow_2601_0,3392.0,3461.0
flow_1583_0,3396.0,3481.0
flow_3222_0,3426.0,3571.0
flow_3785_0,3426.0,3463.0
flow_4344_0,3426.0,3571.0
flow_855_0,3429.0,3481.0
flow_4348_0,3429.0,nan
flow_4349_0,3431.0,3576.0
flow_856_0,3431.0,3485.0
flow_857_0,3434.0,3487.0
flow_859_0,3436.0,3490.0
flow_799_0_shadow,3440.0,3441.0
flow_4350_0,3441.0,nan
flow_4059_0,3441.0,3492.0
flow_861_0,3443.0,3495.0
flow_863_0,3446.0,3480.0
flow_3227_0,3486.0,3556.0
flow_3791_0,3486.0,3541.0
flow_4351_0,3486.0,3578.0
flow_1584_0,3491.0,3541.0
flow_2584_0,3492.0,3526.0
flow_2883_0,3495.0,3529.0
flow_2038_0,3498.0,3532.0
flow_2900_0,3500.0,3545.0
flow_2902_0,3503.0,3547.0
flow_4354_0,3505.0,3581.0
flow_3521_0,3520.0,3553.0
flow_3230_0,3524.0,3593.0
flow_4356_0,3537.0,nan
flow_1821_0,3540.0,nan
flow_3231_0,3545.0,nan
flow_2310_0,3546.0,nan
flow_2324_0,3548.0,nan
flow_412_0,3550.0,nan
flow_4357_0,3553.0,nan
flow_865_0,3553.0,nan
flow_869_0,3555.0,nan
flow_870_0,3557.0,nan
flow_871_0,3560.0,nan
flow_872_0,3562.0,nan
flow_404_0,3565.0,nan
flow_409_0,3585.0,nan
flow_1585_0,3586.0,nan
flow_2918_0,3593.0,nan
flow_2923_0,3596.0,nan
flow_2931_0,3598.0,nan
