,enter_time,leave_time
flow_308_0,2203.0,2237.0
flow_310_0,2206.0,2735.0
flow_2850_0,2211.0,2284.0
flow_2851_0,2233.0,2306.0
flow_2559_0,2239.0,2315.0
flow_1189_0,2240.0,2274.0
flow_1493_0,2244.0,2378.0
flow_313_0,2247.0,2282.0
flow_3123_0,2251.0,2286.0
flow_2852_0,2255.0,2401.0
flow_1176_0,2256.0,2401.0
flow_2473_0,2259.0,2431.0
flow_3694_0,2268.0,2338.0
flow_726_0,2268.0,2381.0
flow_3696_0,2271.0,2405.0
flow_1509_0,2274.0,2407.0
flow_3701_0,2276.0,2435.0
flow_2853_0,2277.0,2351.0
flow_315_0,2286.0,2384.0
flow_3150_0,2286.0,2371.0
flow_1729_0,2289.0,2323.0
flow_4245_0,2291.0,2325.0
flow_1991_0,2294.0,2328.0
flow_1993_0,2296.0,2376.0
flow_317_0,2297.0,2331.0
flow_3153_0,2299.0,2378.0
flow_2854_0,2299.0,2431.0
flow_318_0,2310.0,2387.0
flow_751_0,2316.0,2386.0
flow_2235_0,2316.0,2350.0
flow_2244_0,2318.0,2353.0
flow_757_0,2319.0,2410.0
flow_2246_0,2321.0,2389.0
flow_2855_0,2321.0,2395.0
flow_2856_0,2343.0,2417.0
flow_3400_0,2355.0,2426.0
flow_2857_0,2365.0,2439.0
flow_733_0,2368.0,2495.0
flow_3977_0,2370.0,2404.0
flow_3979_0,2375.0,2409.0
flow_3703_0,2376.0,2446.0
flow_3704_0,2379.0,2521.0
flow_2858_0,2387.0,2521.0
flow_2859_0,2401.0,2475.0
flow_3396_0,2406.0,2525.0
flow_319_0,2406.0,2461.0
flow_3158_0,2406.0,2491.0
flow_2567_0,2407.0,2441.0
flow_320_0,2409.0,2443.0
flow_321_0,2411.0,2465.0
flow_2002_0,2412.0,2446.0
flow_324_0,2414.0,2497.0
flow_325_0,2417.0,2451.0
flow_2005_0,2417.0,2451.0
flow_326_0,2420.0,2454.0
flow_1516_0,2420.0,2641.0
flow_3159_0,2420.0,2453.0
flow_1517_0,2423.0,2645.0
flow_2860_0,2425.0,2525.0
flow_1521_0,2427.0,2527.0
flow_327_0,2427.0,2461.0
flow_769_0,2443.0,2513.0
flow_770_0,2446.0,2530.0
flow_2861_0,2449.0,2523.0
flow_2569_0,2449.0,2483.0
flow_773_0,2449.0,2519.0
flow_1171_0,2466.0,2500.0
flow_1959_0,2469.0,2503.0
flow_2506_0,2471.0,2506.0
flow_2862_0,2473.0,2641.0
flow_3411_0,2474.0,2581.0
flow_1507_0,2477.0,2585.0
flow_3716_0,2496.0,2611.0
flow_2863_0,2497.0,2611.0
flow_3718_0,2499.0,2569.0
flow_3721_0,2501.0,2615.0
flow_2557_0,2504.0,2617.0
flow_3722_0,2506.0,2576.0
flow_3723_0,2509.0,2579.0
flow_3724_0,2511.0,2582.0
flow_3726_0,2514.0,2585.0
flow_3728_0,2520.0,2620.0
flow_2864_0,2521.0,2615.0
flow_1986_0,2523.0,2593.0
flow_3163_0,2526.0,2588.0
flow_2865_0,2545.0,2618.0
flow_3990_0,2550.0,2585.0
flow_3984_0,2556.0,2625.0
flow_1226_0,2559.0,2629.0
flow_3996_0,2564.0,2597.0
flow_2866_0,2569.0,2731.0
flow_2867_0,2593.0,2667.0
flow_3167_0,2616.0,2701.0
flow_2868_0,2617.0,2735.0
flow_3168_0,2619.0,2653.0
flow_2007_0,2622.0,2656.0
flow_2011_0,2625.0,2659.0
flow_2012_0,2627.0,2661.0
flow_3999_0,2627.0,2661.0
flow_2013_0,2630.0,2672.0
flow_2577_0,2630.0,2665.0
flow_2015_0,2634.0,2668.0
flow_2016_0,2636.0,2670.0
flow_2869_0,2641.0,3001.0
flow_4007_0,2644.0,2701.0
flow_3449_0,2646.0,2719.0
flow_328_0,2647.0,2681.0
flow_329_0,2649.0,2683.0
flow_3453_0,2649.0,3001.0
flow_3458_0,2651.0,2724.0
flow_4010_0,2652.0,2687.0
flow_332_0,2654.0,2689.0
flow_335_0,2655.0,2705.0
flow_4013_0,2657.0,2691.0
flow_336_0,2657.0,2707.0
flow_337_0,2660.0,2694.0
flow_339_0,2662.0,2710.0
flow_340_0,2665.0,2700.0
flow_2870_0,2665.0,2739.0
flow_342_0,2668.0,2713.0
flow_343_0,2671.0,2716.0
flow_345_0,2673.0,2718.0
flow_2263_0,2676.0,2721.0
flow_3170_0,2676.0,2709.0
flow_1760_0,2678.0,2712.0
flow_781_0,2679.0,2749.0
flow_1533_0,2681.0,2715.0
flow_779_0,2688.0,2723.0
flow_2871_0,2689.0,2763.0
flow_2580_0,2692.0,2726.0
flow_1247_0,2695.0,2851.0
flow_799_0,2701.0,2791.0
flow_2872_0,2701.0,3005.0
flow_2873_0,2709.0,2783.0
flow_2874_0,2717.0,2791.0
flow_2875_0,2725.0,2799.0
flow_2876_0,2733.0,2851.0
flow_346_0,2736.0,2795.0
flow_348_0,2738.0,2798.0
flow_351_0,2741.0,2801.0
flow_2877_0,2741.0,2855.0
flow_352_0,2743.0,2803.0
flow_1539_0,2747.0,2806.0
flow_2878_0,2749.0,2857.0
flow_353_0,2749.0,2784.0
flow_354_0,2752.0,2787.0
flow_357_0,2752.0,2809.0
flow_358_0,2754.0,2812.0
flow_361_0,2757.0,2791.0
flow_2879_0,2757.0,2831.0
flow_364_0,2760.0,2821.0
flow_4276_0,2761.0,2796.0
flow_368_0,2764.0,2814.0
flow_2880_0,2765.0,3007.0
flow_3149_0,2766.0,3006.0
flow_1246_0,2769.0,3008.0
flow_3737_0,2771.0,2825.0
flow_3744_0,2772.0,2855.0
flow_2881_0,2773.0,2860.0
flow_2584_0,2776.0,2821.0
flow_3746_0,2780.0,2857.0
flow_2882_0,2781.0,2855.0
flow_3747_0,2784.0,2853.0
flow_2585_0,2785.0,2819.0
flow_2883_0,2789.0,2863.0
flow_2586_0,2794.0,2829.0
flow_2282_0,2796.0,2830.0
flow_2884_0,2797.0,2871.0
flow_2024_0,2797.0,2832.0
flow_3176_0,2799.0,2881.0
flow_2587_0,2803.0,2838.0
flow_2885_0,2805.0,2879.0
flow_2886_0,2813.0,2887.0
flow_1255_0,2814.0,2847.0
flow_2887_0,2821.0,2941.0
flow_2888_0,2829.0,2903.0
flow_2590_0,2830.0,2864.0
flow_2889_0,2837.0,2945.0
flow_2591_0,2839.0,2886.0
flow_2890_0,2845.0,2948.0
flow_2891_0,2853.0,2927.0
flow_2593_0,2857.0,3031.0
flow_2892_0,2861.0,2951.0
flow_2893_0,2869.0,2953.0
flow_1547_0,2875.0,3011.0
flow_2894_0,2877.0,3010.0
flow_4026_0,2881.0,2915.0
flow_4028_0,2884.0,2917.0
flow_2895_0,2885.0,2958.0
flow_371_0,2887.0,2921.0
flow_372_0,2889.0,2924.0
flow_373_0,2891.0,2925.0
flow_2896_0,2893.0,2967.0
flow_375_0,2893.0,3484.0
flow_378_0,2896.0,2929.0
flow_379_0,2898.0,2932.0
flow_380_0,2901.0,2934.0
flow_2897_0,2901.0,3012.0
flow_381_0,2904.0,2938.0
flow_2898_0,2909.0,2983.0
flow_382_0,2911.0,2971.0
flow_2599_0,2911.0,2945.0
flow_3750_0,2916.0,3014.0
flow_3180_0,2916.0,2971.0
flow_2899_0,2917.0,3061.0
flow_3182_0,2918.0,2976.0
flow_4284_0,2921.0,2978.0
flow_3185_0,2923.0,3036.0
flow_2900_0,2925.0,3066.0
flow_3188_0,2926.0,2981.0
flow_3755_0,2932.0,3061.0
flow_2901_0,2933.0,3015.0
flow_3473_0,2934.0,2968.0
flow_3475_0,2937.0,2971.0
flow_2602_0,2938.0,2985.0
flow_3760_0,2939.0,3065.0
flow_2902_0,2941.0,3068.0
flow_3166_0,2943.0,3017.0
flow_3190_0,2944.0,2987.0
flow_384_0,2945.0,3031.0
flow_2903_0,2949.0,3023.0
flow_3761_0,2954.0,3067.0
flow_2904_0,2957.0,3031.0
flow_3142_0,2962.0,2996.0
flow_385_0,2962.0,2995.0
flow_2605_0,2965.0,3038.0
flow_2905_0,2965.0,3071.0
flow_2906_0,2973.0,3047.0
flow_3448_0,2975.0,3151.0
flow_2907_0,2981.0,3310.0
flow_2252_0,2988.0,3058.0
flow_2908_0,2989.0,3063.0
flow_771_0,2990.0,3061.0
flow_806_0,2993.0,3070.0
flow_1540_0,2993.0,3035.0
flow_1265_0,2996.0,3066.0
flow_2909_0,2997.0,3091.0
flow_1269_0,2999.0,3069.0
flow_1270_0,3001.0,3072.0
flow_2910_0,3001.0,3075.0
flow_2035_0,3008.0,3151.0
flow_3191_0,3011.0,3046.0
flow_2038_0,3014.0,3049.0
flow_2610_0,3017.0,3052.0
flow_2911_0,3017.0,3090.0
flow_3195_0,3017.0,3051.0
flow_3763_0,3021.0,3091.0
flow_3764_0,3024.0,3094.0
flow_2612_0,3028.0,3062.0
flow_3766_0,3029.0,3099.0
flow_4033_0,3030.0,3181.0
flow_2912_0,3033.0,3107.0
flow_387_0,3036.0,3070.0
flow_388_0,3039.0,3185.0
flow_390_0,3041.0,3187.0
flow_3767_0,3044.0,3114.0
flow_2913_0,3049.0,3122.0
flow_391_0,3053.0,3087.0
flow_2615_0,3055.0,3157.0
flow_2914_0,3065.0,3139.0
flow_4311_0,3072.0,3106.0
flow_2617_0,3074.0,3109.0
flow_3768_0,3078.0,3147.0
flow_2915_0,3081.0,3211.0
flow_3769_0,3081.0,3150.0
flow_3482_0,3084.0,3211.0
flow_3485_0,3087.0,3481.0
flow_3203_0,3087.0,3159.0
flow_392_0,3096.0,3155.0
flow_2916_0,3097.0,3171.0
flow_393_0,3098.0,3157.0
flow_1555_0,3113.0,3184.0
flow_2917_0,3113.0,3216.0
flow_3452_0,3126.0,3162.0
flow_3771_0,3128.0,3198.0
flow_3987_0,3129.0,3181.0
flow_2918_0,3129.0,3481.0
flow_2582_0,3131.0,3201.0
flow_1775_0,3133.0,3185.0
flow_3467_0,3136.0,3169.0
flow_3480_0,3139.0,3172.0
flow_1262_0,3141.0,3176.0
flow_2919_0,3145.0,3219.0
flow_2622_0,3152.0,3186.0
flow_2043_0,3156.0,3190.0
flow_2044_0,3159.0,3241.0
flow_2920_0,3161.0,3235.0
flow_3205_0,3161.0,3196.0
flow_3209_0,3166.0,3200.0
flow_2921_0,3177.0,3251.0
flow_3775_0,3186.0,3331.0
flow_397_0,3186.0,3301.0
flow_1275_0,3188.0,3335.0
flow_398_0,3188.0,3305.0
flow_400_0,3190.0,3241.0
flow_1284_0,3192.0,3261.0
flow_2922_0,3193.0,3331.0
flow_401_0,3193.0,3245.0
flow_402_0,3195.0,3248.0
flow_375_0_shadow,3198.0,3262.0
flow_403_0,3198.0,3232.0
flow_3776_0,3199.0,3269.0
flow_3777_0,3201.0,3337.0
flow_2618_0,3205.0,3275.0
flow_2923_0,3209.0,3485.0
flow_2601_0,3212.0,3282.0
flow_826_0,3216.0,3286.0
flow_2309_0,3216.0,3251.0
flow_828_0,3219.0,3487.0
flow_2315_0,3219.0,3253.0
flow_2924_0,3225.0,3299.0
flow_2323_0,3228.0,3262.0
flow_4305_0,3231.0,3307.0
flow_4049_0,3235.0,3269.0
flow_2925_0,3241.0,3335.0
flow_2029_0,3246.0,3316.0
flow_2926_0,3257.0,3331.0
flow_842_0,3259.0,3293.0
flow_2628_0,3266.0,3299.0
flow_2927_0,3273.0,3346.0
flow_406_0,3276.0,3421.0
flow_3495_0,3276.0,3421.0
flow_408_0,3279.0,3313.0
flow_1570_0,3279.0,3313.0
flow_409_0,3281.0,3425.0
flow_410_0,3284.0,3319.0
flow_2928_0,3289.0,3363.0
flow_2929_0,3301.0,3488.0
flow_2630_0,3304.0,3338.0
flow_2930_0,3325.0,3399.0
flow_3212_0,3336.0,3425.0
flow_3213_0,3338.0,3427.0
flow_1795_0,3340.0,3374.0
flow_3218_0,3343.0,3377.0
flow_2931_0,3349.0,3491.0
flow_3220_0,3364.0,3430.0
flow_809_0,3365.0,3571.0
flow_3781_0,3366.0,3489.0
flow_414_0,3367.0,3575.0
flow_418_0,3368.0,3402.0
flow_829_0,3368.0,3427.0
flow_3783_0,3369.0,3439.0
flow_1291_0,3371.0,3492.0
flow_2932_0,3373.0,3447.0
flow_2037_0,3374.0,3444.0
flow_2634_0,3376.0,3433.0
flow_420_0,3386.0,3577.0
flow_2333_0,3396.0,3580.0
flow_2933_0,3397.0,3471.0
flow_2934_0,3421.0,3495.0
flow_3786_0,3426.0,3496.0
flow_3787_0,3429.0,3499.0
flow_3789_0,3432.0,3502.0
flow_3790_0,3434.0,3511.0
flow_2039_0,3437.0,3507.0
flow_4058_0,3441.0,3476.0
flow_3504_0,3444.0,3515.0
flow_2935_0,3445.0,3518.0
flow_3507_0,3447.0,3517.0
flow_3792_0,3450.0,3520.0
flow_2936_0,3469.0,3542.0
flow_1580_0,3471.0,nan
flow_422_0,3486.0,3521.0
flow_423_0,3488.0,3525.0
flow_426_0,3492.0,nan
flow_2937_0,3493.0,3567.0
flow_427_0,3495.0,3529.0
flow_428_0,3498.0,nan
flow_2639_0,3501.0,3535.0
flow_429_0,3501.0,3534.0
flow_434_0,3512.0,3546.0
flow_849_0,3516.0,nan
flow_2938_0,3517.0,nan
flow_376_0,3518.0,nan
flow_866_0,3520.0,3590.0
flow_2640_0,3526.0,3560.0
flow_1562_0,3527.0,nan
flow_2939_0,3541.0,nan
flow_2623_0,3546.0,nan
flow_435_0,3546.0,3580.0
flow_3223_0,3546.0,3580.0
flow_1300_0,3548.0,nan
flow_3228_0,3548.0,3583.0
flow_436_0,3549.0,nan
flow_3229_0,3550.0,nan
flow_437_0,3551.0,nan
flow_4070_0,3555.0,3589.0
flow_439_0,3557.0,3591.0
flow_2940_0,3565.0,nan
flow_440_0,3566.0,3600.0
flow_441_0,3575.0,nan
flow_442_0,3584.0,nan
flow_3793_0,3588.0,nan
flow_2941_0,3589.0,nan
flow_3794_0,3591.0,nan
flow_443_0,3593.0,nan
flow_3796_0,3594.0,nan
