,enter_time,leave_time
flow_4214_0,2316.0,2528.0
flow_762_0,2316.0,2525.0
flow_3710_0,2316.0,2386.0
flow_2559_0,2318.0,2388.0
flow_3713_0,2318.0,2389.0
flow_763_0,2318.0,2527.0
flow_3400_0,2320.0,2354.0
flow_764_0,2322.0,2356.0
flow_765_0,2324.0,2358.0
flow_766_0,2326.0,2530.0
flow_1729_0,2326.0,2395.0
flow_3983_0,2329.0,2532.0
flow_767_0,2332.0,2366.0
flow_3716_0,2339.0,2491.0
flow_3987_0,2344.0,3256.0
flow_3396_0,2349.0,2401.0
flow_2235_0,2352.0,2491.0
flow_2244_0,2354.0,2496.0
flow_3425_0,2361.0,2538.0
flow_3718_0,2376.0,2496.0
flow_1726_0,2376.0,2533.0
flow_2520_0,2379.0,2413.0
flow_2553_0,2381.0,2535.0
flow_1516_0,2384.0,2419.0
flow_3721_0,2384.0,2498.0
flow_2557_0,2386.0,2501.0
flow_1517_0,2387.0,2421.0
flow_1518_0,2389.0,2423.0
flow_1521_0,2392.0,2426.0
flow_3722_0,2393.0,2504.0
flow_1524_0,2395.0,2538.0
flow_1525_0,2398.0,2541.0
flow_3723_0,2402.0,2506.0
flow_3977_0,2406.0,2498.0
flow_769_0,2406.0,2440.0
flow_2852_0,2406.0,2476.0
flow_770_0,2408.0,2443.0
flow_3979_0,2411.0,2481.0
flow_773_0,2411.0,2446.0
flow_774_0,2413.0,2447.0
flow_775_0,2417.0,2541.0
flow_311_0,2436.0,2470.0
flow_3724_0,2436.0,2508.0
flow_3726_0,2438.0,2511.0
flow_2846_0,2439.0,2671.0
flow_3395_0,2441.0,2543.0
flow_3727_0,2442.0,2512.0
flow_3142_0,2445.0,3067.0
flow_320_0,2445.0,2851.0
flow_3728_0,2448.0,2517.0
flow_1986_0,2450.0,2520.0
flow_325_0,2452.0,2523.0
flow_3729_0,2456.0,2526.0
flow_326_0,2456.0,2551.0
flow_327_0,2462.0,2557.0
flow_2262_0,2463.0,2546.0
flow_3984_0,2467.0,2551.0
flow_4001_0,2469.0,2856.0
flow_1226_0,2476.0,2556.0
flow_1228_0,2479.0,2550.0
flow_3991_0,2480.0,2514.0
flow_3994_0,2486.0,2548.0
flow_3997_0,2495.0,2581.0
flow_1526_0,2496.0,2544.0
flow_3158_0,2496.0,2565.0
flow_777_0,2497.0,2586.0
flow_1528_0,2498.0,2547.0
flow_778_0,2499.0,2588.0
flow_1529_0,2501.0,2550.0
flow_781_0,2502.0,2676.0
flow_1530_0,2503.0,2581.0
flow_783_0,2505.0,2591.0
flow_1959_0,2506.0,2576.0
flow_1531_0,2506.0,2585.0
flow_784_0,2507.0,2593.0
flow_785_0,2509.0,2595.0
flow_1532_0,2509.0,2587.0
flow_2506_0,2509.0,2578.0
flow_1534_0,2511.0,2590.0
flow_787_0,2512.0,2598.0
flow_318_0,2515.0,2593.0
flow_788_0,2518.0,2600.0
flow_2001_0,2519.0,2596.0
flow_789_0,2525.0,2603.0
flow_2858_0,2526.0,2641.0
flow_3733_0,2526.0,2858.0
flow_2860_0,2528.0,2646.0
flow_3448_0,2532.0,2861.0
flow_790_0,2532.0,2605.0
flow_3449_0,2535.0,2642.0
flow_4004_0,2538.0,2608.0
flow_791_0,2540.0,2574.0
flow_3453_0,2540.0,2646.0
flow_4008_0,2546.0,2582.0
flow_792_0,2546.0,2611.0
flow_3458_0,2546.0,2894.0
flow_4009_0,2549.0,2613.0
flow_795_0,2586.0,2620.0
flow_3990_0,2586.0,2656.0
flow_3738_0,2586.0,2863.0
flow_1536_0,2586.0,2619.0
flow_3739_0,2588.0,2866.0
flow_797_0,2588.0,2622.0
flow_310_0,2593.0,2663.0
flow_1538_0,2595.0,2628.0
flow_1539_0,2598.0,2631.0
flow_1232_0,2600.0,2635.0
flow_3741_0,2603.0,2673.0
flow_1233_0,2604.0,2637.0
flow_1983_0,2606.0,2641.0
flow_801_0,2609.0,2731.0
flow_1236_0,2611.0,2736.0
flow_2863_0,2616.0,2761.0
flow_2864_0,2618.0,2765.0
flow_2865_0,2621.0,2691.0
flow_4291_0,2624.0,2695.0
flow_3149_0,2628.0,2761.0
flow_3152_0,2630.0,2701.0
flow_804_0,2646.0,2738.0
flow_1237_0,2646.0,2716.0
flow_1246_0,2649.0,2765.0
flow_807_0,2651.0,2741.0
flow_1247_0,2658.0,2692.0
flow_3999_0,2663.0,2767.0
flow_809_0,2665.0,2743.0
flow_3439_0,2667.0,2731.0
flow_810_0,2672.0,2745.0
flow_3744_0,2676.0,2769.0
flow_2013_0,2676.0,2770.0
flow_3746_0,2678.0,2773.0
flow_328_0,2682.0,2772.0
flow_3747_0,2687.0,2780.0
flow_332_0,2690.0,2775.0
flow_4013_0,2693.0,2777.0
flow_337_0,2695.0,2780.0
flow_340_0,2701.0,2771.0
flow_812_0,2706.0,2748.0
flow_813_0,2708.0,2750.0
flow_814_0,2711.0,2753.0
flow_1752_0,2712.0,2745.0
flow_3749_0,2715.0,2785.0
flow_747_0,2715.0,2791.0
flow_3454_0,2718.0,2751.0
flow_817_0,2721.0,2756.0
flow_818_0,2728.0,2761.0
flow_3750_0,2729.0,2911.0
flow_3456_0,2730.0,2821.0
flow_1201_0,2736.0,2821.0
flow_2866_0,2736.0,2911.0
flow_2868_0,2738.0,2915.0
flow_3441_0,2739.0,2795.0
flow_3445_0,2741.0,2825.0
flow_3468_0,2741.0,2812.0
flow_3476_0,2754.0,2825.0
flow_353_0,2785.0,2917.0
flow_354_0,2788.0,2859.0
flow_361_0,2793.0,2920.0
flow_4276_0,2797.0,2922.0
flow_2267_0,2826.0,2881.0
flow_1540_0,2826.0,2881.0
flow_2584_0,2826.0,3451.0
flow_1541_0,2828.0,2886.0
flow_2274_0,2828.0,2885.0
flow_367_0,2831.0,2864.0
flow_1542_0,2831.0,2888.0
flow_2586_0,2832.0,2902.0
flow_2282_0,2832.0,2925.0
flow_1545_0,2833.0,2891.0
flow_2279_0,2833.0,2867.0
flow_2024_0,2835.0,2927.0
flow_1547_0,2839.0,2874.0
flow_1548_0,2839.0,2896.0
flow_2587_0,2841.0,2930.0
flow_1549_0,2842.0,2898.0
flow_1550_0,2844.0,2901.0
flow_2876_0,2856.0,2926.0
flow_2877_0,2858.0,2929.0
flow_3751_0,2859.0,3451.0
flow_3755_0,2860.0,2930.0
flow_2878_0,2861.0,2932.0
flow_3758_0,2863.0,3455.0
flow_2881_0,2863.0,2933.0
flow_2883_0,2866.0,3455.0
flow_3760_0,2867.0,2936.0
flow_3166_0,2871.0,2940.0
flow_3761_0,2882.0,2951.0
flow_2573_0,2890.0,3091.0
flow_2252_0,2916.0,2985.0
flow_771_0,2918.0,2988.0
flow_806_0,2921.0,2990.0
flow_1265_0,2923.0,3395.0
flow_1269_0,2925.0,2996.0
flow_373_0,2926.0,2996.0
flow_1270_0,2928.0,2998.0
flow_1268_0,2931.0,3095.0
flow_379_0,2933.0,3217.0
flow_381_0,2940.0,3275.0
flow_2887_0,2946.0,3015.0
flow_3762_0,2946.0,3016.0
flow_2889_0,2948.0,3280.0
flow_3763_0,2949.0,3018.0
flow_3764_0,2951.0,3021.0
flow_2890_0,2952.0,3022.0
flow_2892_0,2954.0,3025.0
flow_2893_0,2956.0,3025.0
flow_3766_0,2957.0,3026.0
flow_2895_0,2961.0,3030.0
flow_3473_0,2970.0,3039.0
flow_3767_0,2972.0,3041.0
flow_3475_0,2973.0,3042.0
flow_4040_0,3000.0,3097.0
flow_3768_0,3006.0,3075.0
flow_3769_0,3008.0,3078.0
flow_3482_0,3012.0,3081.0
flow_3485_0,3014.0,3084.0
flow_371_0,3030.0,3092.0
flow_3771_0,3032.0,3121.0
flow_2593_0,3036.0,3106.0
flow_2582_0,3038.0,3127.0
flow_3185_0,3039.0,3121.0
flow_2605_0,3041.0,3348.0
flow_3191_0,3049.0,3131.0
flow_2038_0,3051.0,3457.0
flow_2610_0,3055.0,3134.0
flow_3773_0,3065.0,3135.0
flow_1783_0,3066.0,3099.0
flow_2899_0,3066.0,3137.0
flow_821_0,3066.0,3100.0
flow_1551_0,3068.0,3102.0
flow_822_0,3069.0,3102.0
flow_2900_0,3069.0,3460.0
flow_1552_0,3071.0,3104.0
flow_387_0,3071.0,3141.0
flow_823_0,3071.0,3105.0
flow_2902_0,3071.0,3462.0
flow_1553_0,3073.0,3108.0
flow_825_0,3074.0,3108.0
flow_2905_0,3074.0,3144.0
flow_1554_0,3076.0,3110.0
flow_2907_0,3077.0,3147.0
flow_826_0,3077.0,3211.0
flow_1555_0,3078.0,3112.0
flow_828_0,3080.0,3215.0
flow_1559_0,3081.0,3115.0
flow_829_0,3082.0,3116.0
flow_1562_0,3084.0,3211.0
flow_831_0,3085.0,3118.0
flow_832_0,3087.0,3121.0
flow_1565_0,3087.0,3121.0
flow_391_0,3088.0,3181.0
flow_1566_0,3090.0,3151.0
flow_833_0,3090.0,3151.0
flow_834_0,3092.0,3154.0
flow_2911_0,3093.0,3186.0
flow_3775_0,3094.0,3181.0
flow_3479_0,3096.0,3155.0
flow_1275_0,3096.0,3185.0
flow_1284_0,3098.0,3188.0
flow_2913_0,3125.0,3194.0
flow_837_0,3126.0,3159.0
flow_3776_0,3126.0,3195.0
flow_838_0,3128.0,3162.0
flow_3777_0,3128.0,3198.0
flow_839_0,3131.0,3164.0
flow_840_0,3133.0,3167.0
flow_841_0,3136.0,3169.0
flow_2601_0,3140.0,3209.0
flow_2029_0,3142.0,3241.0
flow_845_0,3149.0,3271.0
flow_3193_0,3156.0,3271.0
flow_4026_0,3159.0,3215.0
flow_375_0,3161.0,3196.0
flow_1569_0,3164.0,3275.0
flow_1571_0,3168.0,3217.0
flow_2618_0,3170.0,3204.0
flow_3759_0,3180.0,3220.0
flow_1572_0,3183.0,3277.0
flow_1775_0,3188.0,3259.0
flow_4050_0,3198.0,3277.0
flow_2880_0,3215.0,3280.0
flow_3781_0,3216.0,3361.0
flow_846_0,3216.0,3282.0
flow_2915_0,3216.0,3361.0
flow_847_0,3218.0,3285.0
flow_2917_0,3219.0,3289.0
flow_848_0,3222.0,3256.0
flow_849_0,3225.0,3511.0
flow_851_0,3228.0,3287.0
flow_3783_0,3230.0,3366.0
flow_403_0,3233.0,3303.0
flow_2315_0,3255.0,3366.0
flow_2323_0,3263.0,3333.0
flow_3785_0,3264.0,3334.0
flow_1291_0,3276.0,3368.0
flow_2037_0,3281.0,3371.0
flow_799_0,3284.0,3355.0
flow_842_0,3295.0,3368.0
flow_855_0,3306.0,3339.0
flow_856_0,3308.0,3342.0
flow_857_0,3311.0,3344.0
flow_859_0,3317.0,3351.0
flow_4059_0,3325.0,3358.0
flow_860_0,3329.0,3363.0
flow_2922_0,3336.0,3421.0
flow_1574_0,3336.0,3511.0
flow_3786_0,3336.0,3421.0
flow_2925_0,3338.0,3425.0
flow_3787_0,3338.0,3426.0
flow_1577_0,3339.0,3391.0
flow_3789_0,3341.0,3428.0
flow_861_0,3341.0,3391.0
flow_1578_0,3344.0,3398.0
flow_3790_0,3349.0,3431.0
flow_2927_0,3349.0,3427.0
flow_863_0,3359.0,3395.0
flow_2039_0,3364.0,3434.0
flow_3791_0,3367.0,3437.0
flow_3504_0,3372.0,3441.0
flow_3507_0,3374.0,3444.0
flow_3792_0,3377.0,3447.0
flow_376_0,3396.0,3515.0
flow_2623_0,3398.0,3541.0
flow_2310_0,3399.0,3481.0
flow_2324_0,3401.0,3485.0
flow_418_0,3404.0,3541.0
flow_412_0,3404.0,3487.0
flow_4066_0,3418.0,3452.0
flow_1300_0,3426.0,3545.0
flow_865_0,3426.0,3490.0
flow_866_0,3429.0,3517.0
flow_404_0,3429.0,3499.0
flow_869_0,3431.0,3492.0
flow_1579_0,3432.0,3481.0
flow_870_0,3434.0,3495.0
flow_1580_0,3435.0,3469.0
flow_871_0,3436.0,3497.0
flow_1581_0,3438.0,3486.0
flow_872_0,3440.0,3500.0
flow_873_0,3449.0,3502.0
flow_4069_0,3470.0,3504.0
flow_4058_0,3477.0,3546.0
flow_2056_0,3505.0,nan
flow_3793_0,3516.0,3585.0
flow_3794_0,3518.0,3588.0
flow_2935_0,3521.0,3590.0
flow_3796_0,3521.0,3591.0
flow_422_0,3524.0,nan
flow_423_0,3527.0,3596.0
flow_4073_0,3528.0,nan
flow_3800_0,3529.0,3598.0
flow_427_0,3530.0,3600.0
flow_429_0,3535.0,nan
flow_2936_0,3545.0,nan
flow_1583_0,3546.0,nan
flow_434_0,3548.0,nan
flow_3801_0,3548.0,nan
flow_875_0,3576.0,nan
flow_876_0,3578.0,nan
flow_435_0,3581.0,nan
flow_878_0,3581.0,nan
flow_879_0,3583.0,nan
flow_3223_0,3583.0,nan
flow_880_0,3585.0,nan
flow_3228_0,3586.0,nan
flow_884_0,3588.0,nan
flow_885_0,3591.0,nan
flow_439_0,3592.0,nan
flow_888_0,3593.0,nan
flow_889_0,3596.0,nan
flow_2929_0,3598.0,nan
