,enter_time,leave_time
flow_2568_0,2353.0,2431.0
flow_3158_0,2360.0,2401.0
flow_2569_0,2374.0,2448.0
flow_2002_0,2376.0,2409.0
flow_307_0,2376.0,2409.0
flow_310_0,2379.0,2413.0
flow_2005_0,2381.0,2414.0
flow_1493_0,2381.0,2415.0
flow_3159_0,2383.0,2417.0
flow_726_0,2384.0,2641.0
flow_751_0,2387.0,2421.0
flow_315_0,2388.0,2424.0
flow_318_0,2391.0,2427.0
flow_2246_0,2392.0,2426.0
flow_2570_0,2395.0,2491.0
flow_2571_0,2401.0,2495.0
flow_2572_0,2425.0,2498.0
flow_3400_0,2427.0,2461.0
flow_1754_0,2436.0,2505.0
flow_2854_0,2436.0,2470.0
flow_1197_0,2440.0,2511.0
flow_2857_0,2442.0,3000.0
flow_3431_0,2443.0,2514.0
flow_3432_0,2445.0,2514.0
flow_3703_0,2447.0,2481.0
flow_3435_0,2447.0,2517.0
flow_2573_0,2449.0,2551.0
flow_3436_0,2450.0,2520.0
flow_3162_0,2452.0,2486.0
flow_3439_0,2453.0,2523.0
flow_3143_0,2455.0,2528.0
flow_1759_0,2458.0,2551.0
flow_1762_0,2460.0,2555.0
flow_319_0,2466.0,2501.0
flow_321_0,2468.0,2504.0
flow_2574_0,2473.0,2555.0
flow_3163_0,2475.0,2521.0
flow_2575_0,2497.0,2570.0
flow_3165_0,2499.0,2533.0
flow_769_0,2515.0,2548.0
flow_773_0,2520.0,2555.0
flow_2576_0,2521.0,2594.0
flow_3447_0,2526.0,2595.0
flow_3450_0,2528.0,2598.0
flow_3452_0,2531.0,3121.0
flow_4280_0,2533.0,2602.0
flow_2577_0,2545.0,2619.0
flow_3167_0,2545.0,2611.0
flow_1769_0,2549.0,2619.0
flow_3168_0,2568.0,2616.0
flow_2578_0,2569.0,2701.0
flow_3718_0,2571.0,2611.0
flow_3722_0,2578.0,2614.0
flow_3723_0,2580.0,2617.0
flow_3724_0,2583.0,2617.0
flow_2007_0,2586.0,2619.0
flow_3726_0,2587.0,2620.0
flow_2011_0,2588.0,2622.0
flow_2012_0,2591.0,2624.0
flow_2579_0,2593.0,2705.0
flow_2013_0,2593.0,2628.0
flow_1986_0,2594.0,2628.0
flow_2015_0,2596.0,2630.0
flow_2016_0,2598.0,2633.0
flow_3996_0,2600.0,2633.0
flow_3169_0,2602.0,2641.0
flow_3170_0,2614.0,2671.0
flow_3987_0,2616.0,3126.0
flow_1196_0,2617.0,2651.0
flow_2580_0,2617.0,2691.0
flow_4261_0,2619.0,2653.0
flow_1760_0,2621.0,2675.0
flow_1533_0,2624.0,2677.0
flow_777_0,2626.0,2701.0
flow_1765_0,2626.0,2660.0
flow_1226_0,2631.0,2671.0
flow_2581_0,2641.0,3121.0
flow_2862_0,2646.0,2680.0
flow_3172_0,2660.0,2761.0
flow_2582_0,2665.0,3343.0
flow_2019_0,2676.0,2710.0
flow_3461_0,2680.0,2749.0
flow_3465_0,2683.0,2752.0
flow_2003_0,2685.0,2755.0
flow_2008_0,2688.0,2757.0
flow_2583_0,2689.0,2821.0
flow_1224_0,2690.0,2759.0
flow_2520_0_shadow,2693.0,2694.0
flow_2584_0,2701.0,2775.0
flow_4007_0,2706.0,2791.0
flow_335_0,2708.0,2796.0
flow_2585_0,2710.0,2784.0
flow_336_0,2710.0,2761.0
flow_339_0,2713.0,2798.0
flow_342_0,2716.0,2750.0
flow_2586_0,2719.0,2793.0
flow_343_0,2719.0,2753.0
flow_345_0,2721.0,2765.0
flow_2263_0,2723.0,2767.0
flow_3458_0,2726.0,2761.0
flow_3449_0,2727.0,2770.0
flow_2587_0,2728.0,2802.0
flow_779_0,2729.0,2801.0
flow_2588_0,2737.0,2825.0
flow_2024_0,2741.0,2791.0
flow_2589_0,2746.0,2827.0
flow_781_0,2751.0,2804.0
flow_3176_0,2752.0,2796.0
flow_2025_0,2755.0,2789.0
flow_2590_0,2755.0,2829.0
flow_2591_0,2764.0,2838.0
flow_2026_0,2769.0,2851.0
flow_2592_0,2773.0,2846.0
flow_2593_0,2782.0,2856.0
flow_2594_0,2791.0,2941.0
flow_799_0,2796.0,2911.0
flow_346_0,2798.0,3307.0
flow_3180_0,2798.0,2911.0
flow_2595_0,2800.0,2948.0
flow_348_0,2802.0,2851.0
flow_351_0,2804.0,2855.0
flow_352_0,2806.0,2917.0
flow_2596_0,2809.0,3125.0
flow_1539_0,2809.0,2857.0
flow_3181_0,2809.0,2843.0
flow_357_0,2812.0,2860.0
flow_358_0,2814.0,2849.0
flow_368_0,2817.0,2920.0
flow_2597_0,2818.0,3128.0
flow_3182_0,2820.0,2915.0
flow_4284_0,2826.0,2917.0
flow_2598_0,2827.0,2951.0
flow_3183_0,2831.0,2866.0
flow_2599_0,2836.0,2910.0
flow_3184_0,2842.0,2876.0
flow_2600_0,2845.0,2953.0
flow_3185_0,2853.0,2920.0
flow_2601_0,2854.0,3353.0
flow_3747_0,2855.0,2923.0
flow_2602_0,2863.0,2937.0
flow_2603_0,2872.0,2958.0
flow_4302_0,2872.0,2907.0
flow_3187_0,2875.0,2909.0
flow_2604_0,2881.0,2960.0
flow_3188_0,2886.0,2923.0
flow_2605_0,2890.0,2964.0
flow_3189_0,2897.0,2931.0
flow_2606_0,2899.0,2972.0
flow_2607_0,2908.0,2981.0
flow_3190_0,2908.0,2941.0
flow_1775_0,2916.0,3130.0
flow_2035_0,2916.0,3001.0
flow_2608_0,2917.0,2990.0
flow_4026_0,2917.0,3001.0
flow_3191_0,2919.0,3008.0
flow_4028_0,2920.0,3005.0
flow_1777_0,2920.0,2989.0
flow_3467_0,2923.0,3133.0
flow_371_0,2924.0,2958.0
flow_3474_0,2925.0,2995.0
flow_372_0,2926.0,3007.0
flow_2609_0,2926.0,2999.0
flow_3477_0,2929.0,2998.0
flow_375_0,2929.0,3010.0
flow_378_0,2932.0,2966.0
flow_3480_0,2933.0,3136.0
flow_1556_0,2934.0,3031.0
flow_2610_0,2935.0,3009.0
flow_1249_0,2936.0,3035.0
flow_380_0,2937.0,3181.0
flow_2038_0,2937.0,3010.0
flow_4292_0,2939.0,3037.0
flow_4293_0,2941.0,3040.0
flow_3486_0,2943.0,3042.0
flow_2611_0,2944.0,3131.0
flow_1557_0,2947.0,3045.0
flow_1558_0,2949.0,3020.0
flow_1784_0,2950.0,3047.0
flow_1786_0,2952.0,3050.0
flow_2612_0,2953.0,3027.0
flow_3487_0,2953.0,3024.0
flow_3488_0,2955.0,3052.0
flow_1262_0,2958.0,3138.0
flow_2613_0,2962.0,3035.0
flow_4031_0,2963.0,3054.0
flow_3195_0,2963.0,3013.0
flow_3759_0,2966.0,3036.0
flow_2273_0,2969.0,3057.0
flow_2614_0,2971.0,3044.0
flow_3196_0,2974.0,3008.0
flow_382_0,2976.0,3013.0
flow_2615_0,2980.0,3054.0
flow_3197_0,2985.0,3019.0
flow_2616_0,2989.0,3091.0
flow_385_0,2998.0,3032.0
flow_2617_0,2998.0,3072.0
flow_2618_0,3001.0,3351.0
flow_2869_0,3006.0,3061.0
flow_2872_0,3008.0,3066.0
flow_2880_0,3011.0,3068.0
flow_2894_0,3013.0,3071.0
flow_2897_0,3015.0,3073.0
flow_2901_0,3018.0,3076.0
flow_3490_0,3018.0,3088.0
flow_2619_0,3020.0,3098.0
flow_2903_0,3025.0,3185.0
flow_4311_0,3036.0,3069.0
flow_2620_0,3039.0,3112.0
flow_3203_0,3051.0,3084.0
flow_2621_0,3058.0,3211.0
flow_2252_0,3060.0,3187.0
flow_3204_0,3062.0,3096.0
flow_771_0,3062.0,3151.0
flow_2039_0,3066.0,3181.0
flow_1265_0,3068.0,3156.0
flow_2043_0,3069.0,3151.0
flow_1269_0,3070.0,3158.0
flow_2044_0,3071.0,3156.0
flow_3205_0,3074.0,3158.0
flow_3206_0,3076.0,3110.0
flow_2622_0,3077.0,3151.0
flow_2045_0,3080.0,3115.0
flow_3763_0,3093.0,3161.0
flow_3764_0,3095.0,3164.0
flow_2623_0,3096.0,3215.0
flow_2909_0,3096.0,3190.0
flow_3766_0,3100.0,3192.0
flow_2912_0,3110.0,3166.0
flow_3208_0,3112.0,3146.0
flow_2624_0,3115.0,3217.0
flow_3767_0,3115.0,3588.0
flow_3494_0,3126.0,3211.0
flow_3495_0,3129.0,3271.0
flow_3209_0,3130.0,3163.0
flow_3171_0,3131.0,3215.0
flow_2625_0,3134.0,3220.0
flow_4308_0,3135.0,3217.0
flow_2626_0,3153.0,3226.0
flow_3448_0,3156.0,3331.0
flow_392_0,3158.0,3336.0
flow_393_0,3161.0,3338.0
flow_1570_0,3165.0,3276.0
flow_2627_0,3172.0,3301.0
flow_3212_0,3184.0,3331.0
flow_1555_0,3185.0,3341.0
flow_1805_0,3186.0,3301.0
flow_2628_0,3191.0,3265.0
flow_3501_0,3198.0,3268.0
flow_3771_0,3199.0,3233.0
flow_3502_0,3201.0,3305.0
flow_3213_0,3202.0,3335.0
flow_2629_0,3210.0,3284.0
flow_2630_0,3229.0,3303.0
flow_2054_0,3233.0,3267.0
flow_3215_0,3238.0,3421.0
flow_1272_0,3246.0,3315.0
flow_400_0,3246.0,3280.0
flow_2631_0,3248.0,3321.0
flow_401_0,3249.0,3421.0
flow_3772_0,3249.0,nan
flow_402_0,3251.0,3285.0
flow_2309_0,3254.0,3345.0
flow_3506_0,3257.0,3326.0
flow_1284_0,3262.0,3296.0
flow_2632_0,3267.0,3361.0
flow_4330_0,3269.0,nan
flow_4049_0,3271.0,3306.0
flow_3776_0,3271.0,3348.0
flow_3217_0,3274.0,3425.0
flow_1794_0,3277.0,3427.0
flow_1795_0,3279.0,3337.0
flow_1573_0,3282.0,3361.0
flow_4319_0,3282.0,3316.0
flow_1268_0,3284.0,3318.0
flow_2633_0,3286.0,3368.0
flow_826_0,3288.0,3356.0
flow_3218_0,3292.0,3340.0
flow_2634_0,3301.0,3375.0
flow_2029_0,3317.0,3359.0
flow_2635_0,3326.0,3399.0
flow_3220_0,3328.0,3361.0
flow_2636_0,3351.0,3451.0
flow_3509_0,3366.0,3451.0
flow_1807_0,3368.0,3455.0
flow_1811_0,3371.0,3457.0
flow_4040_0,3375.0,3460.0
flow_3223_0,3376.0,3541.0
flow_2637_0,3376.0,3455.0
flow_1282_0,3378.0,3448.0
flow_1285_0,3381.0,3451.0
flow_1286_0,3383.0,3462.0
flow_1296_0,3386.0,nan
flow_2056_0,3396.0,3430.0
flow_2638_0,3401.0,nan
flow_406_0,3426.0,3541.0
flow_2639_0,3426.0,3500.0
flow_409_0,3428.0,3546.0
flow_829_0,3430.0,3511.0
flow_3226_0,3439.0,3473.0
flow_3783_0,3441.0,3548.0
flow_2037_0,3446.0,3551.0
flow_2640_0,3451.0,3525.0
flow_4333_0,3456.0,3511.0
flow_4336_0,3459.0,3493.0
flow_1815_0,3461.0,3496.0
flow_1290_0,3464.0,3499.0
flow_2641_0,3476.0,3571.0
flow_3228_0,3481.0,3545.0
flow_2918_0,3486.0,3554.0
flow_2923_0,3488.0,3557.0
flow_2929_0,3492.0,3526.0
flow_2931_0,3494.0,3559.0
flow_2934_0,3498.0,3562.0
flow_3787_0,3501.0,3564.0
flow_2642_0,3501.0,3575.0
flow_3229_0,3502.0,3547.0
flow_3789_0,3503.0,3538.0
flow_4340_0,3516.0,3585.0
flow_3507_0,3518.0,3552.0
flow_3510_0,3520.0,3590.0
flow_3792_0,3521.0,3567.0
flow_3513_0,3523.0,3593.0
flow_2643_0,3526.0,nan
flow_3514_0,3526.0,nan
flow_3520_0,3529.0,3599.0
flow_2644_0,3551.0,nan
flow_2645_0,3576.0,nan
flow_3523_0,3576.0,nan
flow_2061_0,3576.0,nan
flow_866_0,3592.0,nan
