,enter_time,leave_time
flow_751_0,2423.0,2521.0
flow_315_0,2425.0,2526.0
flow_318_0,2428.0,2498.0
flow_2568_0,2436.0,2528.0
flow_3445_0,2438.0,2738.0
flow_3447_0,2441.0,2521.0
flow_3450_0,2444.0,2525.0
flow_3452_0,2446.0,2528.0
flow_4280_0,2452.0,2530.0
flow_1531_0,2466.0,2502.0
flow_1189_0,2466.0,2504.0
flow_2854_0,2472.0,2541.0
flow_1532_0,2473.0,2506.0
flow_1534_0,2475.0,2509.0
flow_1769_0,2477.0,2546.0
flow_2001_0,2483.0,2516.0
flow_3703_0,2483.0,2552.0
flow_3979_0,2484.0,2517.0
flow_1536_0,2489.0,2581.0
flow_2570_0,2496.0,2565.0
flow_2571_0,2498.0,2568.0
flow_2572_0,2501.0,2571.0
flow_319_0,2503.0,2573.0
flow_321_0,2506.0,2576.0
flow_3694_0,2513.0,2585.0
flow_3727_0,2513.0,2581.0
flow_3461_0,2525.0,2671.0
flow_260_0,2526.0,2586.0
flow_762_0,2528.0,2588.0
flow_763_0,2531.0,2591.0
flow_766_0,2533.0,2594.0
flow_3983_0,2536.0,2597.0
flow_3987_0,2538.0,2611.0
flow_3729_0,2539.0,2600.0
flow_3425_0,2542.0,2602.0
flow_775_0,2544.0,2604.0
flow_2262_0,2549.0,2609.0
flow_3994_0,2552.0,2641.0
flow_1228_0,2554.0,2646.0
flow_1537_0,2556.0,2611.0
flow_2573_0,2556.0,3151.0
flow_2574_0,2558.0,2676.0
flow_1538_0,2559.0,2592.0
flow_1539_0,2561.0,2595.0
flow_773_0,2562.0,2678.0
flow_3465_0,2573.0,2679.0
flow_2575_0,2573.0,2681.0
flow_3997_0,2586.0,2620.0
flow_777_0,2589.0,2623.0
flow_778_0,2591.0,2648.0
flow_783_0,2594.0,2651.0
flow_784_0,2596.0,2653.0
flow_2576_0,2597.0,2731.0
flow_785_0,2598.0,2656.0
flow_787_0,2601.0,2658.0
flow_788_0,2603.0,2661.0
flow_789_0,2606.0,2664.0
flow_2003_0,2607.0,2681.0
flow_790_0,2608.0,2642.0
flow_2008_0,2610.0,2684.0
flow_4004_0,2611.0,2666.0
flow_792_0,2614.0,2669.0
flow_1224_0,2616.0,2687.0
flow_4009_0,2616.0,2671.0
flow_3724_0,2619.0,2688.0
flow_2847_0,2619.0,2653.0
flow_795_0,2622.0,2701.0
flow_797_0,2625.0,2706.0
flow_1233_0,2640.0,2708.0
flow_3169_0,2646.0,2911.0
flow_1775_0,2655.0,2911.0
flow_4261_0,2656.0,2915.0
flow_1777_0,2657.0,2916.0
flow_1765_0,2663.0,2917.0
flow_3741_0,2674.0,2711.0
flow_1778_0,2676.0,2746.0
flow_1752_0,2676.0,2709.0
flow_3467_0,2676.0,2919.0
flow_747_0,2678.0,2712.0
flow_3454_0,2680.0,2715.0
flow_3474_0,2681.0,2922.0
flow_2862_0,2682.0,2920.0
flow_4291_0,2696.0,2729.0
flow_3152_0,2702.0,2821.0
flow_2578_0,2706.0,2922.0
flow_1540_0,2706.0,2821.0
flow_2579_0,2708.0,2925.0
flow_1541_0,2708.0,2825.0
flow_1542_0,2711.0,2827.0
flow_1545_0,2713.0,2830.0
flow_1237_0,2718.0,2825.0
flow_3477_0,2736.0,2925.0
flow_801_0,2736.0,2770.0
flow_1236_0,2739.0,2827.0
flow_3479_0,2741.0,3091.0
flow_2582_0,2741.0,2928.0
flow_804_0,2741.0,2830.0
flow_807_0,2744.0,2832.0
flow_2857_0,2745.0,2928.0
flow_809_0,2746.0,2835.0
flow_810_0,2749.0,2838.0
flow_812_0,2751.0,2840.0
flow_342_0,2752.0,2931.0
flow_3480_0,2753.0,2930.0
flow_813_0,2753.0,2787.0
flow_343_0,2754.0,2934.0
flow_814_0,2756.0,2842.0
flow_817_0,2759.0,2845.0
flow_3458_0,2762.0,2832.0
flow_3172_0,2766.0,2936.0
flow_1547_0,2766.0,2832.0
flow_1548_0,2768.0,2835.0
flow_1549_0,2771.0,2838.0
flow_818_0,2774.0,2809.0
flow_1249_0,2777.0,2933.0
flow_1550_0,2786.0,2841.0
flow_3749_0,2786.0,2848.0
flow_2025_0,2792.0,2939.0
flow_4292_0,2802.0,2936.0
flow_4293_0,2804.0,2938.0
flow_3468_0,2813.0,2851.0
flow_2583_0,2826.0,2941.0
flow_3456_0,2826.0,3061.0
flow_3476_0,2828.0,3066.0
flow_2588_0,2828.0,2944.0
flow_2589_0,2831.0,2947.0
flow_2592_0,2849.0,2950.0
flow_358_0,2851.0,2953.0
flow_1783_0,2856.0,3061.0
flow_3486_0,2856.0,2940.0
flow_2026_0,2856.0,2956.0
flow_320_0,2856.0,3068.0
flow_3487_0,2862.0,2943.0
flow_1784_0,2864.0,2946.0
flow_1786_0,2867.0,2949.0
flow_3183_0,2869.0,2958.0
flow_3488_0,2879.0,2951.0
flow_2267_0,2886.0,3071.0
flow_1262_0,2886.0,2955.0
flow_1551_0,2886.0,3065.0
flow_1552_0,2888.0,3067.0
flow_2274_0,2888.0,3073.0
flow_4029_0,2889.0,2959.0
flow_4031_0,2891.0,2960.0
flow_1553_0,2891.0,3070.0
flow_1554_0,2893.0,3072.0
flow_3759_0,2894.0,3177.0
flow_1555_0,2896.0,3075.0
flow_2273_0,2896.0,2966.0
flow_1556_0,2898.0,2932.0
flow_1557_0,2901.0,2936.0
flow_1558_0,2906.0,2947.0
flow_3490_0,2946.0,3015.0
flow_2594_0,2949.0,3019.0
flow_2595_0,2952.0,3021.0
flow_2598_0,2954.0,3024.0
flow_2600_0,2956.0,3027.0
flow_371_0,2959.0,3029.0
flow_2601_0,2959.0,3030.0
flow_2603_0,2961.0,3033.0
flow_2604_0,2964.0,3035.0
flow_378_0,2968.0,3038.0
flow_2606_0,2975.0,3044.0
flow_2607_0,2984.0,3091.0
flow_2608_0,2993.0,3121.0
flow_2609_0,3002.0,3126.0
flow_3494_0,3006.0,3121.0
flow_3495_0,3008.0,3126.0
flow_3496_0,3015.0,3085.0
flow_3762_0,3018.0,3075.0
flow_3171_0,3023.0,3128.0
flow_385_0,3033.0,3128.0
flow_1559_0,3036.0,3078.0
flow_1562_0,3038.0,3081.0
flow_2613_0,3038.0,3131.0
flow_1563_0,3042.0,3451.0
flow_1565_0,3045.0,3084.0
flow_1566_0,3047.0,3087.0
flow_2614_0,3047.0,3133.0
flow_3193_0,3081.0,3151.0
flow_2616_0,3096.0,3181.0
flow_4308_0,3096.0,3130.0
flow_1268_0,3098.0,3156.0
flow_2618_0,3099.0,3169.0
flow_4040_0,3101.0,3373.0
flow_2619_0,3101.0,3187.0
flow_822_0,3105.0,3161.0
flow_1805_0,3105.0,3181.0
flow_825_0,3110.0,3145.0
flow_4026_0,3113.0,3156.0
flow_2620_0,3115.0,3190.0
flow_375_0,3120.0,3158.0
flow_831_0,3121.0,3164.0
flow_832_0,3124.0,3166.0
flow_1569_0,3126.0,3161.0
flow_3501_0,3126.0,3195.0
flow_3502_0,3128.0,3198.0
flow_1570_0,3129.0,3163.0
flow_1571_0,3131.0,3165.0
flow_346_0,3133.0,3203.0
flow_3773_0,3137.0,3170.0
flow_1572_0,3146.0,3180.0
flow_1272_0,3156.0,3241.0
flow_833_0,3156.0,3211.0
flow_3772_0,3158.0,3245.0
flow_834_0,3158.0,3215.0
flow_837_0,3162.0,3218.0
flow_838_0,3164.0,3220.0
flow_839_0,3167.0,3223.0
flow_840_0,3169.0,3225.0
flow_841_0,3172.0,3228.0
flow_2880_0,3178.0,3212.0
flow_3506_0,3185.0,3254.0
flow_2039_0,3186.0,3255.0
flow_4330_0,3197.0,3266.0
flow_2621_0,3216.0,3285.0
flow_2623_0,3218.0,3288.0
flow_2624_0,3221.0,3291.0
flow_2625_0,3223.0,3294.0
flow_2626_0,3229.0,3298.0
flow_3771_0,3235.0,3361.0
flow_3509_0,3239.0,3361.0
flow_1573_0,3246.0,3280.0
flow_1574_0,3249.0,3331.0
flow_1575_0,3251.0,3455.0
flow_1807_0,3253.0,3365.0
flow_1577_0,3254.0,3336.0
flow_1811_0,3255.0,3367.0
flow_1265_0,3266.0,3338.0
flow_1578_0,3272.0,3341.0
flow_845_0,3276.0,3331.0
flow_381_0,3278.0,3335.0
flow_4050_0,3281.0,3337.0
flow_400_0,3281.0,3366.0
flow_2889_0,3283.0,3340.0
flow_846_0,3286.0,3343.0
flow_402_0,3287.0,3368.0
flow_847_0,3288.0,3346.0
flow_851_0,3290.0,3348.0
flow_1284_0,3298.0,3371.0
flow_2627_0,3306.0,3375.0
flow_1282_0,3306.0,3375.0
flow_1285_0,3308.0,3378.0
flow_4049_0,3309.0,3379.0
flow_1286_0,3311.0,3381.0
flow_1296_0,3313.0,3383.0
flow_2631_0,3324.0,3393.0
flow_3785_0,3335.0,3421.0
flow_855_0,3342.0,3426.0
flow_856_0,3345.0,3428.0
flow_857_0,3347.0,3431.0
flow_2605_0,3351.0,3384.0
flow_859_0,3353.0,3433.0
flow_799_0,3356.0,3435.0
flow_4059_0,3361.0,3438.0
flow_2632_0,3369.0,3511.0
flow_2633_0,3372.0,3514.0
flow_4340_0,3372.0,3511.0
flow_3767_0,3390.0,3515.0
flow_1579_0,3396.0,3429.0
flow_861_0,3396.0,3440.0
flow_863_0,3398.0,3443.0
flow_1580_0,3398.0,3432.0
flow_1581_0,3401.0,3435.0
flow_2635_0,3402.0,nan
flow_3215_0,3426.0,3518.0
flow_3510_0,3426.0,3517.0
flow_3513_0,3428.0,3520.0
flow_3217_0,3428.0,3520.0
flow_1794_0,3431.0,3523.0
flow_3514_0,3431.0,3523.0
flow_3520_0,3433.0,3526.0
flow_2056_0,3433.0,3503.0
flow_3791_0,3438.0,3481.0
flow_3521_0,3449.0,3519.0
flow_2636_0,3456.0,3526.0
flow_2584_0,3456.0,3489.0
flow_2883_0,3458.0,3492.0
flow_2637_0,3458.0,3528.0
flow_2038_0,3461.0,3495.0
flow_2900_0,3463.0,3498.0
flow_2902_0,3465.0,3500.0
flow_3523_0,3485.0,3571.0
flow_2310_0,3486.0,3541.0
flow_1583_0,3486.0,3541.0
flow_2324_0,3488.0,3545.0
flow_412_0,3491.0,3547.0
flow_865_0,3493.0,3550.0
flow_869_0,3496.0,3552.0
flow_870_0,3498.0,3555.0
flow_871_0,3500.0,3557.0
flow_872_0,3503.0,3559.0
flow_404_0,3506.0,3562.0
flow_873_0,3510.0,3544.0
flow_4333_0,3516.0,3585.0
flow_2929_0,3527.0,3597.0
flow_3789_0,3539.0,nan
flow_1584_0,3546.0,nan
flow_2315_0,3546.0,nan
flow_1316_0,3548.0,nan
flow_1320_0,3550.0,nan
flow_3507_0,3553.0,nan
flow_3227_0,3558.0,nan
flow_2641_0,3576.0,nan
flow_2642_0,3578.0,nan
