,enter_time,leave_time
flow_704_0,2416.0,2528.0
flow_282_0,2419.0,2453.0
flow_2227_0,2422.0,2457.0
flow_747_0,2425.0,2531.0
flow_1771_0,2426.0,2464.0
flow_756_0,2428.0,2463.0
flow_3717_0,2431.0,2611.0
flow_4292_0,2431.0,2761.0
flow_3719_0,2434.0,2614.0
flow_744_0,2436.0,2505.0
flow_2230_0,2440.0,2510.0
flow_3149_0,2442.0,2512.0
flow_3152_0,2444.0,2515.0
flow_3154_0,2445.0,2514.0
flow_4293_0,2446.0,2765.0
flow_1510_0,2447.0,2517.0
flow_302_0,2450.0,2521.0
flow_1772_0,2451.0,2611.0
flow_1163_0,2453.0,2641.0
flow_3454_0,2455.0,2534.0
flow_2826_0,2456.0,2645.0
flow_3691_0,2458.0,2761.0
flow_4294_0,2461.0,2768.0
flow_3455_0,2464.0,2537.0
flow_3720_0,2467.0,2501.0
flow_3998_0,2469.0,2617.0
flow_3725_0,2471.0,2620.0
flow_4295_0,2476.0,2641.0
flow_1773_0,2476.0,2527.0
flow_3457_0,2476.0,2622.0
flow_4296_0,2491.0,2771.0
flow_1997_0,2496.0,2647.0
flow_1998_0,2498.0,2650.0
flow_3459_0,2500.0,2625.0
flow_2003_0,2500.0,2571.0
flow_1774_0,2501.0,2539.0
flow_2008_0,2503.0,2573.0
flow_4297_0,2506.0,2773.0
flow_3460_0,2512.0,2546.0
flow_2841_0,2512.0,2546.0
flow_2010_0,2514.0,2583.0
flow_2561_0,2515.0,2550.0
flow_4298_0,2521.0,2595.0
flow_1775_0,2526.0,2616.0
flow_3462_0,2536.0,2571.0
flow_3706_0,2536.0,2652.0
flow_4299_0,2536.0,2610.0
flow_3710_0,2539.0,2609.0
flow_3463_0,2548.0,2582.0
flow_1776_0,2551.0,2589.0
flow_4300_0,2551.0,2776.0
flow_3979_0,2555.0,2655.0
flow_3464_0,2560.0,2627.0
flow_4301_0,2566.0,2779.0
flow_1777_0,2576.0,2618.0
flow_4302_0,2581.0,2654.0
flow_3466_0,2584.0,2618.0
flow_1535_0,2586.0,2657.0
flow_4006_0,2586.0,2630.0
flow_1229_0,2589.0,2623.0
flow_3735_0,2591.0,2632.0
flow_2818_0,2594.0,2634.0
flow_4303_0,2596.0,2669.0
flow_2837_0,2596.0,2637.0
flow_1778_0,2601.0,2638.0
flow_4304_0,2611.0,2782.0
flow_3161_0,2616.0,2685.0
flow_2565_0,2619.0,2689.0
flow_3469_0,2620.0,2731.0
flow_3166_0,2622.0,2692.0
flow_2014_0,2624.0,2765.0
flow_4305_0,2626.0,2784.0
flow_1779_0,2626.0,2664.0
flow_3727_0,2626.0,2695.0
flow_1197_0,2628.0,2698.0
flow_3983_0,2634.0,2705.0
flow_2857_0,2637.0,2708.0
flow_4306_0,2641.0,2715.0
flow_3471_0,2644.0,2735.0
flow_2262_0,2648.0,2767.0
flow_1780_0,2651.0,2731.0
flow_3472_0,2656.0,2737.0
flow_4307_0,2656.0,2851.0
flow_769_0,2658.0,2851.0
flow_4308_0,2671.0,2856.0
flow_1781_0,2676.0,2735.0
flow_4309_0,2686.0,2787.0
flow_787_0,2696.0,2768.0
flow_4310_0,2701.0,2775.0
flow_1782_0,2701.0,2739.0
flow_751_0,2706.0,2791.0
flow_2571_0,2709.0,2742.0
flow_2572_0,2711.0,2745.0
flow_1783_0,2715.0,2753.0
flow_4311_0,2718.0,2858.0
flow_3478_0,2728.0,2795.0
flow_1784_0,2729.0,2821.0
flow_4312_0,2735.0,2809.0
flow_795_0,2741.0,2811.0
flow_1785_0,2743.0,2791.0
flow_3741_0,2750.0,2941.0
flow_4313_0,2752.0,2826.0
flow_1786_0,2757.0,2825.0
flow_3481_0,2764.0,2821.0
flow_4314_0,2769.0,2843.0
flow_1787_0,2771.0,2809.0
flow_1788_0,2785.0,2881.0
flow_4315_0,2786.0,2860.0
flow_3483_0,2793.0,2826.0
flow_2018_0,2796.0,2945.0
flow_1789_0,2799.0,2885.0
flow_2020_0,2801.0,2871.0
flow_4316_0,2803.0,2877.0
flow_2021_0,2804.0,2873.0
flow_3484_0,2810.0,2843.0
flow_1790_0,2813.0,2851.0
flow_4317_0,2820.0,2941.0
flow_3740_0,2826.0,2860.0
flow_1791_0,2827.0,2865.0
flow_1234_0,2829.0,2881.0
flow_3742_0,2831.0,2911.0
flow_1241_0,2834.0,2868.0
flow_4020_0,2837.0,2915.0
flow_4318_0,2837.0,2971.0
flow_3743_0,2840.0,2874.0
flow_1792_0,2841.0,2887.0
flow_4022_0,2843.0,2877.0
flow_1248_0,2845.0,2880.0
flow_1250_0,2848.0,2917.0
flow_1251_0,2851.0,2886.0
flow_4319_0,2854.0,2975.0
flow_1793_0,2855.0,2893.0
flow_1794_0,2869.0,2907.0
flow_4320_0,2871.0,2977.0
flow_807_0,2871.0,2971.0
flow_809_0,2874.0,2944.0
flow_1795_0,2883.0,2921.0
flow_817_0,2884.0,2975.0
flow_4321_0,2888.0,2980.0
flow_3489_0,2895.0,2929.0
flow_1796_0,2897.0,2935.0
flow_4322_0,2905.0,2979.0
flow_1797_0,2911.0,3121.0
flow_3171_0,2916.0,2986.0
flow_1256_0,2916.0,2950.0
flow_3177_0,2919.0,3151.0
flow_1261_0,2919.0,3001.0
flow_3752_0,2921.0,2955.0
flow_3179_0,2921.0,2991.0
flow_4323_0,2922.0,2995.0
flow_779_0,2924.0,2993.0
flow_3753_0,2924.0,3005.0
flow_1798_0,2925.0,3125.0
flow_781_0,2926.0,2996.0
flow_4030_0,2928.0,3121.0
flow_3491_0,2929.0,3007.0
flow_4032_0,2932.0,2966.0
flow_2243_0,2934.0,2968.0
flow_1507_0,2936.0,2971.0
flow_1799_0,2939.0,2977.0
flow_4324_0,2939.0,3151.0
flow_1263_0,2939.0,2974.0
flow_3492_0,2946.0,2980.0
flow_1800_0,2953.0,3001.0
flow_4325_0,2956.0,3030.0
flow_2029_0,2958.0,3028.0
flow_2030_0,2961.0,3155.0
flow_3493_0,2963.0,2997.0
flow_2031_0,2964.0,3157.0
flow_1801_0,2967.0,3005.0
flow_4326_0,2973.0,3046.0
flow_1802_0,2981.0,3019.0
flow_4327_0,2990.0,3155.0
flow_1803_0,2995.0,3033.0
flow_1564_0,2997.0,3091.0
flow_4328_0,3001.0,3075.0
flow_1804_0,3001.0,3061.0
flow_4329_0,3018.0,3092.0
flow_2037_0,3018.0,3088.0
flow_1805_0,3022.0,3066.0
flow_799_0,3024.0,3093.0
flow_346_0,3026.0,3097.0
flow_352_0,3029.0,3098.0
flow_3497_0,3031.0,3065.0
flow_4330_0,3035.0,3158.0
flow_2588_0,3036.0,3070.0
flow_1806_0,3043.0,3081.0
flow_4331_0,3052.0,3181.0
flow_1807_0,3064.0,3211.0
flow_3499_0,3065.0,3125.0
flow_4332_0,3069.0,3185.0
flow_3500_0,3076.0,3110.0
flow_3186_0,3078.0,3148.0
flow_3198_0,3083.0,3160.0
flow_1808_0,3085.0,3127.0
flow_4333_0,3086.0,3187.0
flow_3765_0,3098.0,3132.0
flow_3158_0,3100.0,3211.0
flow_1276_0,3103.0,3214.0
flow_4334_0,3103.0,3177.0
flow_1277_0,3105.0,3217.0
flow_1809_0,3106.0,3144.0
flow_1278_0,3107.0,3141.0
flow_4043_0,3110.0,3144.0
flow_4044_0,3112.0,3220.0
flow_3774_0,3115.0,3222.0
flow_4335_0,3120.0,3194.0
flow_1810_0,3127.0,3271.0
flow_3503_0,3130.0,3164.0
flow_4336_0,3137.0,3210.0
flow_1811_0,3148.0,3215.0
flow_4337_0,3154.0,3228.0
flow_4028_0,3156.0,3331.0
flow_1558_0,3159.0,3229.0
flow_3505_0,3166.0,3271.0
flow_3202_0,3168.0,3335.0
flow_1812_0,3169.0,3275.0
flow_3207_0,3171.0,3242.0
flow_4338_0,3171.0,3245.0
flow_2869_0,3174.0,3244.0
flow_2894_0,3182.0,3337.0
flow_1568_0,3186.0,3340.0
flow_4339_0,3188.0,3262.0
flow_1813_0,3190.0,3228.0
flow_4040_0,3197.0,3267.0
flow_4340_0,3205.0,3331.0
flow_3773_0,3208.0,3301.0
flow_1814_0,3211.0,3249.0
flow_2901_0,3216.0,3305.0
flow_3508_0,3220.0,3254.0
flow_3210_0,3221.0,3307.0
flow_4341_0,3222.0,3336.0
flow_1815_0,3232.0,3270.0
flow_4342_0,3239.0,3313.0
flow_2597_0,3239.0,3310.0
flow_3780_0,3246.0,3280.0
flow_369_0,3248.0,3283.0
flow_2291_0,3250.0,3284.0
flow_833_0,3251.0,3321.0
flow_1816_0,3253.0,3451.0
flow_835_0,3253.0,3287.0
flow_1290_0,3255.0,3289.0
flow_4343_0,3256.0,3329.0
flow_1293_0,3258.0,3292.0
flow_4344_0,3273.0,3421.0
flow_1817_0,3274.0,3361.0
flow_3763_0,3275.0,3421.0
flow_3764_0,3278.0,3348.0
flow_2912_0,3281.0,3425.0
flow_3767_0,3284.0,3354.0
flow_4345_0,3290.0,3364.0
flow_3512_0,3292.0,3361.0
flow_1818_0,3295.0,3365.0
flow_4346_0,3301.0,3375.0
flow_1819_0,3301.0,3367.0
flow_4347_0,3317.0,3571.0
flow_3211_0,3318.0,3571.0
flow_3214_0,3321.0,3391.0
flow_3216_0,3329.0,3427.0
flow_4348_0,3333.0,3426.0
flow_2609_0,3336.0,3451.0
flow_2619_0,3339.0,3373.0
flow_3515_0,3346.0,3380.0
flow_4349_0,3349.0,3428.0
flow_2621_0,3361.0,3395.0
flow_3516_0,3364.0,3398.0
flow_4350_0,3365.0,3438.0
flow_1297_0,3366.0,3455.0
flow_4061_0,3369.0,3403.0
flow_1298_0,3371.0,3457.0
flow_3788_0,3374.0,3408.0
flow_3501_0,3377.0,3446.0
flow_4351_0,3381.0,3481.0
flow_3219_0,3383.0,3453.0
flow_2629_0,3394.0,3575.0
flow_3518_0,3394.0,3460.0
flow_4352_0,3397.0,3471.0
flow_1820_0,3401.0,3455.0
flow_3519_0,3412.0,nan
flow_4353_0,3413.0,3487.0
flow_4354_0,3429.0,3502.0
flow_2057_0,3438.0,3507.0
flow_2059_0,3440.0,3510.0
flow_3448_0,3444.0,3514.0
flow_4355_0,3445.0,3576.0
flow_3776_0,3459.0,3528.0
flow_2618_0,3461.0,3531.0
flow_4356_0,3461.0,3534.0
flow_2601_0,3464.0,3535.0
flow_3785_0,3468.0,3577.0
flow_4357_0,3477.0,3550.0
flow_863_0,3482.0,3551.0
flow_4358_0,3493.0,3567.0
flow_1821_0,3501.0,3539.0
flow_3524_0,3502.0,nan
flow_4359_0,3509.0,3583.0
flow_4360_0,3525.0,3599.0
flow_2883_0,3530.0,nan
flow_2038_0,3534.0,nan
flow_3526_0,3538.0,nan
flow_4361_0,3541.0,nan
flow_4362_0,3557.0,nan
flow_4363_0,3573.0,nan
flow_3222_0,3576.0,nan
flow_4071_0,3576.0,nan
flow_4364_0,3589.0,nan
flow_3529_0,3592.0,nan
flow_3230_0,3596.0,nan
