,enter_time,leave_time
flow_2252_0,2149.0,2251.0
flow_309_0,2153.0,2191.0
flow_2843_0,2156.0,2190.0
flow_2253_0,2165.0,2255.0
flow_310_0,2166.0,2203.0
flow_1189_0,2169.0,2239.0
flow_1190_0,2171.0,2255.0
flow_1493_0,2172.0,2243.0
flow_1192_0,2174.0,2257.0
flow_311_0,2179.0,2217.0
flow_3123_0,2180.0,2250.0
flow_2254_0,2181.0,2257.0
flow_2831_0,2185.0,2256.0
flow_312_0,2192.0,2230.0
flow_3130_0,2196.0,2341.0
flow_726_0,2196.0,2266.0
flow_2255_0,2197.0,2270.0
flow_729_0,2199.0,2268.0
flow_2846_0,2199.0,2346.0
flow_732_0,2201.0,2318.0
flow_2548_0,2202.0,2237.0
flow_3381_0,2202.0,2235.0
flow_3394_0,2204.0,2238.0
flow_746_0,2204.0,2273.0
flow_313_0,2205.0,2459.0
flow_3395_0,2208.0,2348.0
flow_3133_0,2210.0,2244.0
flow_2256_0,2213.0,2371.0
flow_3136_0,2213.0,2246.0
flow_758_0,2214.0,2371.0
flow_1977_0,2215.0,2249.0
flow_3141_0,2218.0,2351.0
flow_314_0,2218.0,2256.0
flow_1984_0,2221.0,2281.0
flow_2556_0,2224.0,2285.0
flow_4208_0,2226.0,2355.0
flow_2257_0,2229.0,2303.0
flow_3676_0,2229.0,2288.0
flow_315_0,2231.0,2281.0
flow_3680_0,2231.0,2290.0
flow_3682_0,2234.0,2269.0
flow_1492_0,2237.0,2292.0
flow_2498_0,2240.0,2295.0
flow_1505_0,2242.0,2375.0
flow_316_0,2244.0,2341.0
flow_2258_0,2245.0,2376.0
flow_317_0,2257.0,2294.0
flow_2259_0,2261.0,2378.0
flow_2849_0,2264.0,2297.0
flow_4239_0,2266.0,2336.0
flow_318_0,2270.0,2307.0
flow_2512_0,2273.0,2671.0
flow_2260_0,2277.0,2381.0
flow_319_0,2283.0,2401.0
flow_3660_0,2286.0,2356.0
flow_1482_0,2289.0,2377.0
flow_3973_0,2291.0,2380.0
flow_2261_0,2293.0,2384.0
flow_3975_0,2294.0,2382.0
flow_320_0,2296.0,2406.0
flow_733_0,2297.0,2366.0
flow_3977_0,2299.0,2369.0
flow_1734_0,2301.0,2675.0
flow_3979_0,2304.0,2374.0
flow_1739_0,2307.0,2678.0
flow_321_0,2309.0,2408.0
flow_2262_0,2309.0,2387.0
flow_3104_0,2310.0,2681.0
flow_322_0,2322.0,2360.0
flow_2263_0,2325.0,2671.0
flow_1508_0,2326.0,2683.0
flow_323_0,2335.0,2461.0
flow_2264_0,2341.0,2431.0
flow_2552_0,2344.0,2431.0
flow_2530_0,2347.0,2435.0
flow_324_0,2348.0,2411.0
flow_2853_0,2352.0,2401.0
flow_3398_0,2353.0,2688.0
flow_2265_0,2357.0,2431.0
flow_3412_0,2359.0,2437.0
flow_325_0,2361.0,2414.0
flow_2266_0,2373.0,2446.0
flow_326_0,2374.0,2417.0
flow_3150_0,2376.0,2409.0
flow_768_0,2376.0,2445.0
flow_1993_0,2379.0,2461.0
flow_3153_0,2381.0,2415.0
flow_772_0,2382.0,2451.0
flow_327_0,2387.0,2424.0
flow_2267_0,2389.0,2491.0
flow_2855_0,2396.0,2429.0
flow_328_0,2400.0,2641.0
flow_2268_0,2401.0,2496.0
flow_329_0,2403.0,2646.0
flow_330_0,2408.0,2465.0
flow_331_0,2415.0,2453.0
flow_2856_0,2418.0,2452.0
flow_2269_0,2421.0,2495.0
flow_332_0,2422.0,2648.0
flow_333_0,2429.0,2467.0
flow_334_0,2436.0,2474.0
flow_2473_0,2436.0,2641.0
flow_3701_0,2438.0,2645.0
flow_2270_0,2441.0,2514.0
flow_335_0,2443.0,2651.0
flow_336_0,2450.0,2654.0
flow_337_0,2457.0,2656.0
flow_2271_0,2461.0,2535.0
flow_338_0,2464.0,2551.0
flow_1219_0,2467.0,2536.0
flow_1974_0,2469.0,2539.0
flow_339_0,2471.0,2659.0
flow_760_0,2472.0,2541.0
flow_685_0,2474.0,2544.0
flow_2859_0,2476.0,2647.0
flow_340_0,2478.0,2877.0
flow_3990_0,2479.0,2549.0
flow_2272_0,2481.0,2581.0
flow_3993_0,2483.0,2581.0
flow_341_0,2485.0,2523.0
flow_3996_0,2492.0,2562.0
flow_342_0,2492.0,2665.0
flow_343_0,2499.0,2668.0
flow_2273_0,2501.0,2585.0
flow_344_0,2506.0,2544.0
flow_345_0,2513.0,2670.0
flow_346_0,2520.0,2731.0
flow_2274_0,2521.0,2594.0
flow_2861_0,2524.0,2650.0
flow_347_0,2527.0,2565.0
flow_348_0,2534.0,2734.0
flow_2275_0,2541.0,2701.0
flow_349_0,2541.0,2579.0
flow_350_0,2548.0,2611.0
flow_351_0,2555.0,2737.0
flow_3999_0,2556.0,2626.0
flow_4000_0,2559.0,2701.0
flow_2276_0,2561.0,2635.0
flow_4002_0,2561.0,2691.0
flow_352_0,2562.0,2740.0
flow_4003_0,2564.0,2705.0
flow_3434_0,2567.0,2707.0
flow_4005_0,2569.0,2710.0
flow_353_0,2569.0,2743.0
flow_4007_0,2572.0,2643.0
flow_4010_0,2575.0,2648.0
flow_354_0,2576.0,2745.0
flow_4011_0,2577.0,2693.0
flow_4012_0,2580.0,2712.0
flow_2277_0,2581.0,2706.0
flow_1525_0,2582.0,2715.0
flow_355_0,2583.0,2621.0
flow_4013_0,2585.0,2656.0
flow_3411_0,2586.0,2620.0
flow_1507_0,2589.0,2623.0
flow_356_0,2590.0,2628.0
flow_3163_0,2591.0,2625.0
flow_357_0,2597.0,2748.0
flow_2278_0,2601.0,2675.0
flow_358_0,2604.0,2751.0
flow_359_0,2611.0,2649.0
flow_1959_0,2612.0,2717.0
flow_779_0,2616.0,2686.0
flow_360_0,2618.0,2821.0
flow_780_0,2619.0,2720.0
flow_782_0,2621.0,2722.0
flow_2279_0,2621.0,2708.0
flow_793_0,2624.0,2725.0
flow_361_0,2625.0,2754.0
flow_798_0,2626.0,2727.0
flow_799_0,2629.0,2699.0
flow_362_0,2632.0,2670.0
flow_805_0,2638.0,2729.0
flow_363_0,2639.0,2677.0
flow_2280_0,2641.0,2714.0
flow_1516_0,2646.0,2680.0
flow_364_0,2646.0,2757.0
flow_1517_0,2649.0,2731.0
flow_365_0,2653.0,2825.0
flow_366_0,2660.0,2827.0
flow_2281_0,2661.0,2761.0
flow_367_0,2667.0,2705.0
flow_2867_0,2668.0,2735.0
flow_1539_0,2669.0,2740.0
flow_368_0,2674.0,2760.0
flow_2844_0,2676.0,2761.0
flow_3144_0,2678.0,2767.0
flow_1230_0,2681.0,2769.0
flow_369_0,2681.0,2719.0
flow_2282_0,2681.0,2791.0
flow_1235_0,2683.0,2772.0
flow_1238_0,2686.0,2774.0
flow_370_0,2688.0,2726.0
flow_1239_0,2688.0,2777.0
flow_4276_0,2690.0,2760.0
flow_1995_0,2693.0,2791.0
flow_371_0,2695.0,3201.0
flow_3707_0,2696.0,2779.0
flow_3737_0,2699.0,2770.0
flow_2283_0,2701.0,2774.0
flow_372_0,2701.0,2885.0
flow_4016_0,2702.0,2782.0
flow_3167_0,2706.0,2739.0
flow_2284_0,2711.0,2784.0
flow_3170_0,2712.0,2746.0
flow_1760_0,2715.0,2748.0
flow_1533_0,2717.0,2751.0
flow_373_0,2718.0,2887.0
flow_2285_0,2721.0,2795.0
flow_2286_0,2731.0,2851.0
flow_374_0,2735.0,2830.0
flow_4017_0,2736.0,2851.0
flow_4021_0,2739.0,2809.0
flow_2870_0,2740.0,2774.0
flow_2287_0,2741.0,2856.0
flow_1255_0,2742.0,2812.0
flow_1257_0,2744.0,2814.0
flow_1258_0,2746.0,2817.0
flow_2288_0,2751.0,2858.0
flow_375_0,2752.0,2890.0
flow_2289_0,2761.0,2835.0
flow_2871_0,2764.0,2798.0
flow_815_0,2766.0,2855.0
flow_819_0,2768.0,2857.0
flow_376_0,2769.0,2807.0
flow_2290_0,2771.0,2845.0
flow_2291_0,2781.0,2861.0
flow_2873_0,2784.0,2881.0
flow_377_0,2786.0,2832.0
flow_2292_0,2791.0,2864.0
flow_2874_0,2792.0,2885.0
flow_2875_0,2800.0,2887.0
flow_2293_0,2801.0,2875.0
flow_378_0,2803.0,2893.0
flow_4026_0,2810.0,2880.0
flow_2294_0,2811.0,2911.0
flow_4028_0,2812.0,2883.0
flow_379_0,2820.0,2895.0
flow_2295_0,2821.0,2915.0
flow_2296_0,2831.0,2917.0
flow_2879_0,2832.0,2866.0
flow_380_0,2837.0,2898.0
flow_2297_0,2841.0,2915.0
flow_2298_0,2851.0,2924.0
flow_381_0,2854.0,2901.0
flow_2858_0,2856.0,2925.0
flow_2882_0,2856.0,2890.0
flow_2854_0,2858.0,2928.0
flow_2299_0,2861.0,2934.0
flow_3470_0,2861.0,2930.0
flow_3473_0,2864.0,2933.0
flow_3475_0,2866.0,2936.0
flow_790_0,2868.0,2937.0
flow_382_0,2871.0,2908.0
flow_2300_0,2871.0,2971.0
flow_2884_0,2872.0,2905.0
flow_2885_0,2880.0,2941.0
flow_2301_0,2881.0,2976.0
flow_3176_0,2886.0,2920.0
flow_383_0,2888.0,3001.0
flow_2591_0,2889.0,2945.0
flow_3142_0,2891.0,2961.0
flow_2302_0,2891.0,2965.0
flow_2886_0,2893.0,2947.0
flow_2303_0,2901.0,2975.0
flow_3733_0,2901.0,3211.0
flow_3448_0,2903.0,2973.0
flow_2888_0,2904.0,2950.0
flow_384_0,2905.0,2942.0
flow_2304_0,2911.0,2984.0
flow_2305_0,2921.0,2995.0
flow_1540_0,2921.0,2991.0
flow_385_0,2922.0,2959.0
flow_1542_0,2927.0,2996.0
flow_2891_0,2928.0,2961.0
flow_1267_0,2929.0,2999.0
flow_2306_0,2931.0,3005.0
flow_1273_0,2933.0,3061.0
flow_386_0,2939.0,3005.0
flow_2307_0,2941.0,3061.0
flow_2308_0,2951.0,3065.0
flow_387_0,2956.0,3031.0
flow_4033_0,2958.0,3028.0
flow_4034_0,2961.0,3065.0
flow_2309_0,2961.0,3211.0
flow_2878_0,2968.0,3067.0
flow_2896_0,2968.0,3031.0
flow_2310_0,2971.0,3068.0
flow_388_0,2973.0,3036.0
flow_3180_0,2976.0,3035.0
flow_3182_0,2979.0,3013.0
flow_4284_0,2981.0,3037.0
flow_2311_0,2981.0,3071.0
flow_4039_0,2982.0,3070.0
flow_2898_0,2984.0,3019.0
flow_3188_0,2988.0,3022.0
flow_2602_0,2988.0,3040.0
flow_389_0,2990.0,3028.0
flow_2312_0,2991.0,3065.0
flow_3190_0,2991.0,3042.0
flow_3710_0,2997.0,3072.0
flow_390_0,3001.0,3038.0
flow_2313_0,3001.0,3074.0
flow_3453_0,3006.0,3040.0
flow_3149_0,3009.0,3045.0
flow_1246_0,3011.0,3046.0
flow_391_0,3013.0,3050.0
flow_1547_0,3014.0,3047.0
flow_2314_0,3016.0,3089.0
flow_3750_0,3018.0,3051.0
flow_3166_0,3020.0,3054.0
flow_392_0,3025.0,3091.0
flow_2315_0,3031.0,3216.0
flow_2904_0,3032.0,3091.0
flow_393_0,3037.0,3095.0
flow_2316_0,3046.0,3151.0
flow_2906_0,3048.0,3095.0
flow_394_0,3049.0,3087.0
flow_2317_0,3061.0,3135.0
flow_395_0,3061.0,3099.0
flow_2892_0,3062.0,3215.0
flow_2908_0,3064.0,3098.0
flow_396_0,3073.0,3111.0
flow_2910_0,3076.0,3109.0
flow_2318_0,3076.0,3150.0
flow_397_0,3085.0,3181.0
flow_2319_0,3091.0,3164.0
flow_1280_0,3097.0,3166.0
flow_398_0,3097.0,3185.0
flow_1281_0,3099.0,3169.0
flow_2320_0,3106.0,3179.0
flow_399_0,3109.0,3147.0
flow_2881_0,3115.0,3241.0
flow_2321_0,3121.0,3241.0
flow_400_0,3121.0,3187.0
flow_371_0_shadow,3132.0,3197.0
flow_401_0,3133.0,3190.0
flow_2322_0,3136.0,3245.0
flow_2914_0,3140.0,3181.0
flow_2593_0,3143.0,3245.0
flow_402_0,3145.0,3192.0
flow_1553_0,3146.0,3247.0
flow_2323_0,3151.0,3225.0
flow_4047_0,3156.0,3226.0
flow_2035_0,3157.0,3190.0
flow_403_0,3157.0,3195.0
flow_4305_0,3159.0,3230.0
flow_2615_0,3160.0,3331.0
flow_4309_0,3161.0,3250.0
flow_3203_0,3162.0,3196.0
flow_4049_0,3164.0,3234.0
flow_3452_0,3165.0,3198.0
flow_2324_0,3166.0,3248.0
flow_404_0,3169.0,3207.0
flow_3467_0,3172.0,3205.0
flow_3480_0,3175.0,3208.0
flow_2916_0,3178.0,3272.0
flow_405_0,3181.0,3219.0
flow_2325_0,3181.0,3255.0
flow_2907_0,3184.0,3254.0
flow_842_0,3188.0,3258.0
flow_406_0,3193.0,3271.0
flow_2326_0,3196.0,3269.0
flow_407_0,3205.0,3331.0
flow_850_0,3210.0,3301.0
flow_2327_0,3211.0,3301.0
flow_408_0,3217.0,3276.0
flow_2919_0,3220.0,3254.0
flow_2328_0,3226.0,3300.0
flow_409_0,3229.0,3278.0
flow_2920_0,3236.0,3275.0
flow_2329_0,3241.0,3314.0
flow_410_0,3241.0,3281.0
flow_2044_0,3246.0,3279.0
flow_853_0,3246.0,3315.0
flow_2921_0,3252.0,3285.0
flow_411_0,3253.0,3335.0
flow_2330_0,3256.0,3329.0
flow_854_0,3258.0,3327.0
flow_412_0,3265.0,3303.0
flow_2331_0,3271.0,3345.0
flow_1289_0,3276.0,3421.0
flow_413_0,3277.0,3315.0
flow_2332_0,3286.0,3360.0
flow_414_0,3289.0,3361.0
flow_3987_0,3293.0,3391.0
flow_809_0,3294.0,3363.0
flow_829_0,3296.0,3367.0
flow_2924_0,3300.0,3361.0
flow_1775_0,3300.0,3425.0
flow_415_0,3301.0,3339.0
flow_2333_0,3301.0,3391.0
flow_2628_0,3303.0,3365.0
flow_416_0,3310.0,3348.0
flow_417_0,3319.0,3357.0
flow_2917_0,3326.0,3427.0
flow_418_0,3328.0,3365.0
flow_2334_0,3330.0,3421.0
flow_2926_0,3332.0,3366.0
flow_419_0,3337.0,3375.0
flow_420_0,3346.0,3383.0
flow_421_0,3355.0,3393.0
flow_2335_0,3359.0,3433.0
flow_422_0,3364.0,3481.0
flow_2928_0,3364.0,3481.0
flow_4056_0,3366.0,3435.0
flow_4057_0,3368.0,3438.0
flow_4058_0,3370.0,3440.0
flow_423_0,3373.0,3485.0
flow_4060_0,3373.0,3443.0
flow_424_0,3382.0,nan
flow_2336_0,3388.0,3511.0
flow_425_0,3391.0,nan
flow_2930_0,3400.0,3434.0
flow_426_0,3400.0,3488.0
flow_427_0,3409.0,3491.0
flow_2337_0,3417.0,3516.0
flow_428_0,3418.0,3495.0
flow_3495_0,3426.0,3485.0
flow_429_0,3427.0,3498.0
flow_3212_0,3428.0,3487.0
flow_3213_0,3430.0,nan
flow_3220_0,3433.0,3467.0
flow_2634_0,3436.0,3490.0
flow_430_0,3436.0,3474.0
flow_431_0,3445.0,nan
flow_2338_0,3446.0,3519.0
flow_2932_0,3448.0,3492.0
flow_432_0,3454.0,nan
flow_1562_0,3456.0,3526.0
flow_1571_0,3459.0,3528.0
flow_4063_0,3462.0,3531.0
flow_433_0,3463.0,3501.0
flow_4065_0,3464.0,3533.0
flow_4324_0,3466.0,nan
flow_4067_0,3469.0,3538.0
flow_4068_0,3471.0,3541.0
flow_434_0,3472.0,3509.0
flow_2933_0,3472.0,3505.0
flow_2339_0,3475.0,nan
flow_4070_0,3477.0,3548.0
flow_435_0,3481.0,3541.0
flow_3485_0,3486.0,3520.0
flow_867_0,3486.0,nan
flow_877_0,3488.0,nan
flow_828_0,3490.0,3541.0
flow_436_0,3490.0,3546.0
flow_3781_0,3492.0,3547.0
flow_1291_0,3495.0,nan
flow_437_0,3499.0,3548.0
flow_3786_0,3499.0,3533.0
flow_2340_0,3504.0,3578.0
flow_438_0,3508.0,3546.0
flow_2039_0,3510.0,nan
flow_439_0,3517.0,3554.0
flow_1581_0,3525.0,nan
flow_440_0,3526.0,3563.0
flow_2341_0,3533.0,nan
flow_441_0,3535.0,3572.0
flow_442_0,3544.0,3581.0
flow_882_0,3546.0,nan
flow_443_0,3553.0,3590.0
flow_444_0,3562.0,3599.0
flow_2342_0,3562.0,nan
flow_2937_0,3568.0,nan
flow_445_0,3571.0,nan
flow_446_0,3580.0,nan
flow_447_0,3589.0,nan
flow_2343_0,3591.0,nan
flow_448_0,3598.0,nan
